date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/12/2024,0:47,0,0.065513402,74.286932,42.63768668,68.337645,76.015685,0,68.990921,55.04,0,0,0.274893922,0.066075574,74.685384,42.99717533,69.380538,77.212305,0,69.90444,55.04,0,0,0,0.066075574,73.48154,77.375715,76.845918,55,90,0,0,0,0,0,0.066075574,72.698813,77.347696,76.150599,55,90,0,0,0,0,0,0.065513402,72.60802,77.055159,75.483506,55,90,0,0,0,0,0,0.065513402,72.302691,76.227676,75.144279,55,90,0,0,0.274893922,0,0
7/12/2024,0:48,0,0.064528798,74.271858,30.28362198,68.340606,75.984533,0,69.003656,55.04,0,0,0,0.064915398,74.643828,40.48274487,69.37681,77.095758,0,69.91911,55.04,0,0,0,0.064915398,73.506068,77.387296,76.857176,55,90,0,0,0,0,0,0.064915398,72.67941,77.359184,76.156394,55,90,0,0,0,0,0,0.064528798,72.657443,77.063912,75.492418,55,90,0,0,0,0,0,0.064528798,72.312575,76.236836,75.148716,55,90,0,0,0,0,0
7/12/2024,0:49,0,0.061574989,74.277969,39.11953932,68.342383,75.970606,0,69.019075,55.04,0,0,0.049295507,0.035377952,74.613272,42.5849102,69.374446,77.144136,0,69.93158,55.04,0,0,0,0.035377952,73.508631,77.397782,76.861863,55,90,0,0,0,0,0,0.035377952,72.694054,77.364153,76.166328,55,90,0,0,0,0,0,0.061574989,72.625959,77.073532,75.505649,55,90,0,0,0,0,0,0.061574989,72.25949,76.244082,75.150934,55,90,0,0,0.049295507,0,0
7/12/2024,0:50,0,0.058462372,74.249043,44.19882866,68.344844,75.919296,0,69.021206,55.04,0,0,0.354158226,0.046540723,74.574567,37.65767421,69.370172,77.084397,0,69.945746,55.04,0,0,0,0.046540723,73.520346,77.400837,76.873074,55,90,0,0,0,0,0,0.046540723,72.647559,77.370763,76.176584,55,90,0,0,0,0,0,0.058462372,72.71602,77.078137,75.514424,55,90,0,0,0,0,0,0.058462372,72.26425,76.245085,75.157174,55,90,0,0,0.354158226,0,0
7/12/2024,0:51,0,0.066879142,74.280413,39.39175041,68.349035,75.88851,0,69.03042,55.04,0,0,0,0.039611025,74.603901,34.75855926,69.372309,77.106387,0,69.959087,55.04,0,0,0,0.039611025,73.51998,77.409272,76.882494,55,90,0,0,0,0,0,0.039611025,72.666962,77.376234,76.189691,55,90,0,0,0,0,0,0.066879142,72.666962,77.085067,75.527563,55,90,0,0,0,0,0,0.066879142,72.265348,76.252194,75.165632,55,90,0,0,0,0,0
7/12/2024,0:52,0,0.060749192,74.275117,38.9429434,68.351815,75.889609,0,69.03556,55.04,0,0,0,0.041805952,74.624679,40.36381629,69.370036,77.095392,0,69.973529,55.04,0,0,0.054428842,0.041805952,73.510828,77.417159,76.891363,55,90,0,0,0,0,0,0.041805952,72.67465,77.386719,76.194658,55,90,0,0,0.054428842,0,0,0.060749192,72.665864,77.093411,75.538313,55,90,0,0,0,0,0,0.060749192,72.314406,76.259486,75.171317,55,90,0,0,0,0,0
7/12/2024,0:53,0,0.060907999,74.241709,46.65286161,68.352817,75.85919,0,69.052323,55.04,0,0,0,0.044251728,74.627531,33.05071984,69.366262,77.053977,0,69.984944,55.04,0,0,0,0.044251728,73.520713,77.425776,76.899358,55,90,0,0,0,0,0,0.044251728,72.696982,77.391232,76.200591,55,90,0,0,0,0,0,0.060907999,72.625959,77.099794,75.55182,55,90,0,0,0,0,0,0.060907999,72.297565,76.262813,75.174783,55,90,0,0,0,0,0
7/12/2024,0:54,0,0.063925332,74.258006,50.77623976,68.355277,75.803116,0,69.067327,55.04,0,0,0.426033631,0.037510167,74.559493,23.11091586,69.364671,77.105654,0,69.996314,55.04,0,0,0,0.037510167,73.518882,77.434804,76.905653,55,90,0,0,0,0,0,0.037510167,72.725905,77.392554,76.216596,55,90,0,0,0,0,0,0.063925332,72.695152,77.107681,75.561927,55,90,0,0,0.426033631,0,0,0.063925332,72.252901,76.266596,75.181161,55,90,0,0,0,0,0
7/12/2024,0:55,0,0.066815619,74.265747,37.89429866,68.351359,75.810079,0,69.078996,55.04,0,0,0,0.049519553,74.609197,36.35698095,69.36367,77.104554,0,70.010847,55.04,0,0,0.206884344,0.049519553,73.503872,77.437676,76.917417,55,90,0,0,0,0,0,0.049519553,72.722976,77.398663,76.226439,55,90,0,0,0.206884344,0,0,0.066815619,72.629254,77.110645,75.575755,55,90,0,0,0,0,0,0.066815619,72.312575,76.271472,75.18643,55,90,0,0,0,0,0
7/12/2024,0:56,0,0.065672209,74.245376,45.73082482,68.35505,75.82254,0,69.094925,55.04,0,0,0,0.04375003,74.565197,27.94893878,69.360851,77.038584,0,70.024417,55.04,0,0,0.084919944,0.04375003,73.544143,77.445336,76.929501,55,90,0,0,0,0,0,0.04375003,72.737986,77.405957,76.232142,55,90,0,0,0.084919944,0,0,0.065672209,72.680874,77.118578,75.586184,55,90,0,0,0,0,0,0.065672209,72.277063,76.281179,75.196182,55,90,0,0,0,0,0
7/12/2024,0:57,0,0.063480672,74.218894,48.67812923,68.357601,75.819975,0,69.106224,55.04,0,0,0.451714297,0.042433074,74.594938,33.97367723,69.361079,77.103088,0,70.035695,55.04,0,0,0,0.042433074,73.507167,77.459333,76.940713,55,90,0,0,0,0,0,0.042433074,72.797661,77.421458,76.236373,55,90,0,0,0,0,0,0.063480672,72.65305,77.128882,75.59427,55,90,0,0,0,0,0,0.063480672,72.318799,76.289884,75.198678,55,90,0,0,0.451714297,0,0
7/12/2024,0:58,0,0.063258343,74.227042,46.57128445,68.359378,75.836833,0,69.11794,55.04,0,0,0,0.044000879,74.558271,6.620673244,69.358624,77.032354,0,70.046928,55.04,0,0,0,0.044000879,73.53316,77.47447,76.952982,55,90,0,0,0,0,0,0.044000879,72.759586,77.430986,76.234533,55,90,0,0,0,0,0,0.063258343,72.699179,77.136678,75.608374,55,90,0,0,0,0,0,0.063258343,72.348087,76.297585,75.201728,55,90,0,0,0,0,0
7/12/2024,0:59,0,0.059446975,74.229894,31.46412531,68.360608,75.859556,0,69.125441,55.04,0,0,0.18953236,0.041900021,74.552159,30.56403506,69.359442,77.059108,0,70.055684,55.04,0,0,0,0.041900021,73.529865,77.484136,76.961805,55,90,0,0,0,0,0,0.041900021,72.760318,77.440058,76.23996,55,90,0,0,0,0,0,0.059446975,72.68124,77.144611,75.61724,55,90,0,0,0,0,0,0.059446975,72.328684,76.298269,75.205888,55,90,0,0,0.18953236,0,0
7/12/2024,1:00,0,0.058938793,74.213597,46.84975779,68.364071,75.893641,0,69.139565,55.04,0,0,0.755934153,0.043311045,74.484528,39.75723991,69.35726,77.108952,0,70.071089,55.04,0,0,0,0.043311045,73.553296,77.487008,76.970536,55,90,0,0,0,0,0,0.043311045,72.771667,77.447124,76.249158,55,90,0,0,0,0,0,0.058938793,72.683071,77.153046,75.630058,55,90,0,0,0.737124917,0,0,0.058938793,72.375179,76.30907,75.208985,55,90,0,0,0.018809236,0,0
7/12/2024,1:01,0,0.062114932,74.216449,39.09496682,68.370586,75.918196,0,69.14929,55.04,0,0,0,0.038544918,74.544418,11.92392005,69.355941,77.089161,0,70.084842,55.04,0,0,0.042232397,0.038544918,73.563913,77.496948,76.981426,55,90,0,0,0,0,0,0.038544918,72.794,77.455877,76.256333,55,90,0,0,0.042232397,0,0,0.062114932,72.749335,77.163167,75.642692,55,90,0,0,0,0,0,0.062114932,72.373348,76.315952,75.21675,55,90,0,0,0,0,0
7/12/2024,1:02,0,0.068848348,74.1753,39.95821213,68.374459,75.914165,0,69.161885,55.04,0,0,0.645985315,0.046478011,74.545233,32.20717249,69.35685,77.027956,0,70.097954,55.04,0,0,0.030035958,0.046478011,73.582218,77.50862,76.993787,55,90,0,0,0,0,0,0.046478011,72.799857,77.471104,76.255275,55,90,0,0,0.030035958,0,0,0.068848348,72.73762,77.171101,75.654913,55,90,0,0,0.267438071,0,0,0.068848348,72.367491,76.323882,75.223682,55,90,0,0,0.378547244,0,0
7/12/2024,1:03,0,0.065418118,74.195264,41.42998609,68.37815,75.99003,0,69.173694,55.04,0,0,0.341963719,0.047794967,74.525677,3.842487441,69.358305,77.079266,0,70.110516,55.04,0,0,0,0.047794967,73.603818,77.521751,77.004769,55,90,0,0,0,0,0,0.047794967,72.764345,77.483139,76.259415,55,90,0,0,0,0,0,0.065418118,72.799857,77.180538,75.667317,55,90,0,0,0,0,0,0.065418118,72.357606,76.333862,75.225254,55,90,0,0,0.341963719,0,0
7/12/2024,1:04,0,0.066243914,74.174486,34.36374132,68.380018,75.984899,0,69.183187,55.04,0,0,0,0.050460236,74.479639,4.714149537,69.357805,77.079632,0,70.124225,55.04,0,0,0.097116387,0.050460236,73.622855,77.533742,77.012765,55,90,0,0,0,0,0,0.050460236,72.833539,77.491436,76.262404,55,90,0,0,0.097116387,0,0,0.066243914,72.771667,77.188152,75.677011,55,90,0,0,0,0,0,0.066243914,72.368589,76.336824,75.229876,55,90,0,0,0,0,0
7/12/2024,1:05,0,0.065418118,74.183449,52.70890566,68.383025,75.946417,0,69.199394,55.04,0,0,0.409033517,0.042777991,74.533826,27.93292742,69.36117,77.027223,0,70.136374,55.04,0,0,0,0.042777991,73.608577,77.544593,77.027193,55,90,0,0,0,0,0,0.042777991,72.854406,77.502332,76.266497,55,90,0,0,0,0,0,0.065418118,72.800223,77.201694,75.68381,55,90,0,0,0,0,0,0.065418118,72.390921,76.347443,75.235237,55,90,0,0,0.409033517,0,0
7/12/2024,1:06,0,0.068371927,74.155744,40.16702478,68.386397,75.992596,0,69.206294,55.04,0,0,0.457811556,0.044659357,74.518344,50.53775626,69.361488,77.04848,0,70.147515,55.04,0,0,0.095920707,0.044659357,73.614069,77.556812,77.039692,55,90,0,0,0.095920707,0,0,0.044659357,72.828413,77.518927,76.270177,55,90,0,0,0,0,0,0.068371927,72.821823,77.209308,75.699247,55,90,0,0,0,0,0,0.068371927,72.353213,76.353641,75.238935,55,90,0,0,0.457811556,0,0
7/12/2024,1:07,0,0.059828112,74.183856,42.88825874,68.391545,76.00469,0,69.216806,55.04,0,0,0.993706476,0.051557699,74.468639,34.64347371,69.362761,77.030521,0,70.163194,55.04,0,0,0,0.051557699,73.611506,77.570491,77.052651,55,90,0,0,0,0,0,0.051557699,72.834271,77.527908,76.269441,55,90,0,0,0,0,0,0.059828112,72.786311,77.218153,75.7094,55,90,0,0,0.688326284,0,0,0.059828112,72.397145,76.364032,75.239489,55,90,0,0,0.305380192,0,0
7/12/2024,1:08,0,0.065418118,74.163485,42.24150598,68.396694,75.970606,0,69.231948,55.04,0,0,0.035644565,0.056731456,74.509381,6.107130282,69.369445,77.043715,0,70.174931,55.04,0,0,0,0.056731456,73.603452,77.584671,77.064736,55,90,0,0,0,0,0,0.056731456,72.875274,77.538895,76.273304,55,90,0,0,0,0,0,0.065418118,72.819993,77.230509,75.72061,55,90,0,0,0.035644565,0,0,0.065418118,72.411789,76.370504,75.246099,55,90,0,0,0,0,0
7/12/2024,1:09,0,0.065513402,74.138226,48.33989556,68.404713,75.952281,0,69.238802,55.04,0,0,0,0.050115319,74.531381,24.17286712,69.368308,77.032354,0,70.187585,55.04,0,0,0.005643078,0.050115319,73.601255,77.595203,77.073972,55,90,0,0,0,0,0,0.050115319,72.878569,77.550383,76.278593,55,90,0,0,0.005643078,0,0,0.065513402,72.818162,77.236709,75.733658,55,90,0,0,0,0,0,0.065513402,72.375545,76.377568,75.250582,55,90,0,0,0,0,0
7/12/2024,1:10,0,0.069165962,74.130892,47.88983912,68.407447,75.985999,0,69.24987,55.04,0,0,0,0.043342401,74.432787,31.99542052,69.373036,77.01073,0,70.197488,55.04,0,0,0.084919938,0.043342401,73.609309,77.602179,77.083162,55,90,0,0,0,0,0,0.043342401,72.85404,77.565291,76.28356,55,90,0,0,0.084919938,0,0,0.069165962,72.753728,77.248518,75.742892,55,90,0,0,0,0,0,0.069165962,72.38067,76.386865,75.2522,55,90,0,0,0,0,0
7/12/2024,1:11,0,0.068594257,74.113781,33.49827431,68.414964,75.998093,0,69.256862,55.04,0,0,0,0.043844099,74.426675,10.04329051,69.373627,76.986541,0,70.209041,55.04,0,0,0,0.043844099,73.600889,77.614626,77.095432,55,90,0,0,0,0,0,0.043844099,72.853308,77.574774,76.283468,55,90,0,0,0,0,0,0.068594257,72.771301,77.258047,75.753597,55,90,0,0,0,0,0,0.068594257,72.357606,76.395159,75.255851,55,90,0,0,0,0,0
7/12/2024,1:12,0,0.067673177,74.126411,33.47742341,68.419521,75.951548,0,69.268671,55.04,0,0,0.871745949,0.061466227,74.467417,47.50532787,69.376583,76.920205,0,70.217936,55.04,0,0,0.030035957,0.061466227,73.603818,77.630539,77.103427,55,90,0,0,0,0,0,0.061466227,72.846352,77.58763,76.286504,55,90,0,0,0.030035957,0,0,0.067673177,72.824386,77.270312,75.76421,55,90,0,0,0.651727308,0,0,0.067673177,72.40886,76.403089,75.256267,55,90,0,0,0.220018641,0,0
7/12/2024,1:13,0,0.066498005,74.077113,50.60740725,68.429271,75.965475,0,69.282054,55.04,0,0,0.627824868,0.045098343,74.423824,12.28634495,69.378538,76.995337,0,70.227976,55.04,0,0,0,0.045098343,73.601255,77.638244,77.116202,55,90,0,0,0,0,0,0.045098343,72.8156,77.595608,76.293357,55,90,0,0,0,0,0,0.066498005,72.795098,77.275191,75.774777,55,90,0,0,0.57852936,0,0,0.066498005,72.396413,76.40628,75.26186,55,90,0,0,0.049295508,0,0
7/12/2024,1:14,0,0.059288168,74.098299,38.31189643,68.431732,75.93249,0,69.289741,55.04,0,0,0.031003751,0.041805952,74.400194,41.03132801,69.375128,76.981044,0,70.242143,55.04,0,0,0,0.041805952,73.611506,77.647044,77.123003,55,90,0,0,0,0,0,0.041805952,72.840861,77.604407,76.299152,55,90,0,0,0,0,0,0.059288168,72.746772,77.28399,75.784562,55,90,0,0,0,0,0,0.059288168,72.39385,76.41143,75.264494,55,90,0,0,0.031003751,0,0
7/12/2024,1:15,0,0.060082203,74.099114,45.22807852,68.432278,75.911599,0,69.299327,55.04,0,0,0.024906491,0.053062792,74.402638,31.35548157,69.374218,76.958687,0,70.253422,55.04,0,0,0,0.053062792,73.609675,77.653655,77.13132,55,90,0,0,0,0,0,0.053062792,72.859532,77.606459,76.309868,55,90,0,0,0,0,0,0.060082203,72.819261,77.289507,75.794119,55,90,0,0,0,0,0,0.060082203,72.424603,76.416033,75.269116,55,90,0,0,0.024906491,0,0
7/12/2024,1:16,0,0.061098568,74.102781,49.36961855,68.436197,75.885944,0,69.31095,55.04,0,0,1.21927914,0.044847494,74.465787,19.91489117,69.373355,76.923503,0,70.265021,55.04,0,0,0,0.044847494,73.667886,77.659765,77.143314,55,90,0,0,0,0,0,0.044847494,72.894678,77.612796,76.318377,55,90,0,0,0,0,0,0.061098568,72.835735,77.29548,75.804226,55,90,0,0,0.627327992,0,0,0.061098568,72.449864,76.420681,75.275263,55,90,0,0,0.591951148,0,0
7/12/2024,1:17,0,0.059955157,74.084854,45.33493412,68.440616,75.840865,0,69.31785,55.04,0,0,0,0.047951748,74.453565,35.49859474,69.373082,76.959787,0,70.271623,55.04,0,0,0.08324547,0.047951748,73.684726,77.67007,77.149517,55,90,0,0,0.077602392,0,0,0.047951748,72.91701,77.622917,76.326885,55,90,0,0,0.005643078,0,0,0.059955157,72.877837,77.301179,75.816171,55,90,0,0,0,0,0,0.059955157,72.478786,76.426925,75.284368,55,90,0,0,0,0,0
7/12/2024,1:18,0,0.061098568,74.065706,41.02330858,68.445583,75.870185,0,69.324287,55.04,0,0,0,0.046540723,74.417712,51.80776745,69.374309,76.948792,0,70.28281,55.04,0,0,0,0.046540723,73.683262,77.682563,77.157559,55,90,0,0,0,0,0,0.046540723,72.931288,77.630394,76.333324,55,90,0,0,0,0,0,0.061098568,72.85221,77.307106,75.828254,55,90,0,0,0,0,0,0.061098568,72.497823,76.433716,75.286402,55,90,0,0,0,0,0
7/12/2024,1:19,0,0.058970554,74.088928,50.10754069,68.44818,75.855158,0,69.335679,55.04,0,0,0.543173115,0.047700899,74.419749,34.4097398,69.376128,76.875125,0,70.29551,55.04,0,0,0,0.047700899,73.656903,77.690451,77.168726,55,90,0,0,0,0,0,0.047700899,72.955085,77.640287,76.33659,55,90,0,0,0,0,0,0.058970554,72.849647,77.319098,75.835513,55,90,0,0,0,0,0,0.058970554,72.491599,76.440005,75.291486,55,90,0,0,0.543173115,0,0
7/12/2024,1:20,0,0.057255439,74.066521,47.4719616,68.454513,75.904269,0,69.349062,55.04,0,0,0,0.049833114,74.410379,36.73619363,69.376264,76.894183,0,70.302983,55.04,0,0,0,0.049833114,73.718042,77.699387,77.17594,55,90,0,0,0,0,0,0.049833114,72.947762,77.651365,76.341511,55,90,0,0,0,0,0,0.057255439,72.864657,77.323976,75.843554,55,90,0,0,0,0,0,0.057255439,72.490501,76.445474,75.290423,55,90,0,0,0,0,0
7/12/2024,1:21,0,0.061447943,74.052668,38.60515716,68.4567,75.942752,0,69.356008,55.04,0,0,0.524037655,0.044753426,74.359859,38.78167219,69.374355,76.903712,0,70.31495,55.04,0,0,0.237375443,0.044753426,73.715479,77.716896,77.188301,55,90,0,0,0,0,0,0.044753426,72.953986,77.660666,76.343305,55,90,0,0,0.237375443,0,0,0.061447943,72.815966,77.334691,75.853569,55,90,0,0,0.261338245,0,0,0.061447943,72.472196,76.45386,75.296016,55,90,0,0,0.26269941,0,0
7/12/2024,1:22,0,0.06341715,74.070595,41.21421025,68.457839,75.964009,0,69.36615,55.04,0,0,0,0.040238147,74.439305,30.1507148,69.377674,76.950991,0,70.324945,55.04,0,0,0,0.040238147,73.717676,77.728797,77.197951,55,90,0,0,0,0,0,0.040238147,72.968996,77.669966,76.349146,55,90,0,0,0,0,0,0.06341715,72.847817,77.340755,75.863769,55,90,0,0,0,0,0,0.06341715,72.494528,76.462975,75.296986,55,90,0,0,0,0,0
7/12/2024,1:23,0,0.063957093,74.06815,47.4432362,68.465357,75.968407,0,69.376384,55.04,0,0,0.152948834,0.041398323,74.387564,43.37147001,69.378583,76.911775,0,70.337966,55.04,0,0,0.164196805,0.041398323,73.708157,77.739147,77.208613,55,90,0,0,0,0,0,0.041398323,72.975952,77.680953,76.353285,55,90,0,0,0.164196805,0,0,0.063957093,72.911518,77.352382,75.874014,55,90,0,0,0,0,0,0.063957093,72.495992,76.467988,75.303087,55,90,0,0,0.152948834,0,0
7/12/2024,1:24,0,0.059129361,74.10767,37.89885397,68.471326,75.966208,0,69.389768,55.04,0,0,0,0.042746635,74.391638,33.13279026,69.382311,76.952823,0,70.348373,55.04,0,0,0,0.042746635,73.720238,77.746761,77.220147,55,90,0,0,0,0,0,0.042746635,72.968264,77.689889,76.354527,55,90,0,0,0,0,0,0.059129361,72.853308,77.355801,75.882514,55,90,0,0,0,0,0,0.059129361,72.514298,76.471953,75.300592,55,90,0,0,0,0,0
7/12/2024,1:25,0,0.060653908,74.081595,39.79167252,68.479664,75.956679,0,69.395649,55.04,0,0,0,0.042777991,74.352933,4.335190345,69.382221,76.925336,0,70.358964,55.04,0,0,0.004329132,0.042777991,73.722069,77.760942,77.229659,55,90,0,0,0.004329132,0,0,0.042777991,72.978515,77.702108,76.361104,55,90,0,0,0,0,0,0.060653908,72.866854,77.367474,75.889911,55,90,0,0,0,0,0,0.060653908,72.485009,76.481569,75.309142,55,90,0,0,0,0,0
7/12/2024,1:26,0,0.063861809,74.070595,32.63664798,68.48299,75.951914,0,69.411024,55.04,0,0,0.078343368,0.040488996,74.335415,17.19232649,69.385085,76.882822,0,70.364604,55.04,0,0,0.414223816,0.040488996,73.719872,77.773389,77.240642,55,90,0,0,0,0,0,0.040488996,72.981444,77.713095,76.364783,55,90,0,0,0.414223816,0,0,0.063861809,72.853308,77.376729,75.901489,55,90,0,0,0.078343368,0,0,0.063861809,72.490501,76.487129,75.311684,55,90,0,0,0,0,0
7/12/2024,1:27,0,0.065386356,74.013964,35.13141871,68.483902,75.928825,0,69.422832,55.04,0,0,0.232213139,0.062595046,74.313414,32.99653117,69.386813,76.926435,0,70.378725,55.04,0,0,0,0.062595046,73.723533,77.78488,77.249189,55,90,0,0,0,0,0,0.062595046,72.981078,77.726727,76.367083,55,90,0,0,0,0,0,0.065386356,72.881864,77.384708,75.912883,55,90,0,0,0,0,0,0.065386356,72.501484,76.497201,75.309373,55,90,0,0,0.232213139,0,0
7/12/2024,1:28,0,0.06706971,74.033113,45.1764196,68.491101,75.948249,0,69.435568,55.04,0,0,0,0.046791572,74.349267,57.04393165,69.384903,76.897848,0,70.38707,55.04,0,0,0.152000364,0.046791572,73.707059,77.797829,77.261688,55,90,0,0,0,0,0,0.046791572,73.008535,77.740541,76.366071,55,90,0,0,0.152000364,0,0,0.06706971,72.852942,77.396198,75.92175,55,90,0,0,0,0,0,0.06706971,72.496725,76.501759,75.312008,55,90,0,0,0,0,0
7/12/2024,1:29,0,0.060526863,74.038409,30.61239067,68.503676,75.899138,0,69.443255,55.04,0,0,0.348060974,0.040520352,74.3566,40.37063533,69.391632,76.943294,0,70.399311,55.04,0,0,0,0.040520352,73.744035,77.812237,77.268673,55,90,0,0,0,0,0,0.040520352,72.994257,77.753534,76.369428,55,90,0,0,0,0,0,0.060526863,72.902732,77.403083,75.931812,55,90,0,0,0,0,0,0.060526863,72.485375,76.511284,75.313117,55,90,0,0,0.348060974,0,0
7/12/2024,1:30,0,0.061892603,74.008668,40.81899816,68.509508,75.905369,0,69.455388,55.04,0,0,0.023444907,0.042903416,74.346007,48.2653834,69.393678,76.906644,0,70.407151,55.04,0,0,0.011741301,0.042903416,73.722435,77.828515,77.280208,55,90,0,0,0,0,0,0.042903416,73.009634,77.773777,76.364277,55,90,0,0,0.011741301,0,0,0.061892603,72.931654,77.415576,75.937601,55,90,0,0,0.023444907,0,0,0.061892603,72.522352,76.520901,75.316168,55,90,0,0,0,0,0
7/12/2024,1:31,0,0.070277611,73.991964,40.23944468,68.520261,75.925893,0,69.466317,55.04,0,0,0.688326285,0.040394928,74.301192,27.86754056,69.400589,76.882089,0,70.416642,55.04,0,0,0,0.040394928,73.720971,77.846571,77.28609,55,90,0,0,0,0,0,0.040394928,73.040752,77.798214,76.357792,55,90,0,0,0,0,0,0.070277611,72.919207,77.42848,75.948811,55,90,0,0,0.688326285,0,0,0.070277611,72.541023,76.535713,75.315336,55,90,0,0,0,0,0
7/12/2024,1:32,0,0.061416182,74.025779,37.40874926,68.531516,75.860656,0,69.479608,55.04,0,0,1.091280568,0.047732255,74.338266,32.70479268,69.406136,76.952823,0,70.427325,55.04,0,0,0,0.047732255,73.719872,77.865403,77.296843,55,90,0,0,0,0,0,0.047732255,73.056129,77.822469,76.352457,55,90,0,0,0,0,0,0.061416182,72.959844,77.438875,75.961216,55,90,0,0,0.731025087,0,0,0.061416182,72.548711,76.542868,75.321853,55,90,0,0,0.360255481,0,0
7/12/2024,1:33,0,0.065576924,73.989112,42.96888492,68.539307,75.896939,0,69.482526,55.04,0,0,0.072243539,0.061497583,74.335822,47.80303268,69.411501,76.79926,0,70.434523,55.04,0,0,0,0.061497583,73.73232,77.880267,77.303047,55,90,0,0,0,0,0,0.061497583,73.073336,77.840797,76.350019,55,90,0,0,0,0,0,0.065576924,72.936047,77.446444,75.965673,55,90,0,0,0.072243539,0,0,0.065576924,72.50185,76.550297,75.322038,55,90,0,0,0,0,0
7/12/2024,1:34,0,0.061035045,73.997667,42.07847776,68.549969,75.896206,0,69.490259,55.04,0,0,0,0.042370362,74.355785,38.95811431,69.413365,76.915807,0,70.443372,55.04,0,0,0,0.042370362,73.766367,77.887016,77.315684,55,90,0,0,0,0,0,0.042370362,73.054298,77.84759,76.355401,55,90,0,0,0,0,0,0.061035045,72.906393,77.454971,75.978262,55,90,0,0,0,0,0,0.061035045,72.57983,76.555903,75.325458,55,90,0,0,0,0,0
7/12/2024,1:35,0,0.061733796,73.998075,50.50312498,68.556439,75.92516,0,69.498364,55.04,0,0,0,0.047732255,74.349267,54.28695777,69.411865,76.903712,0,70.453551,55.04,0,0,0.066625276,0.047732255,73.748428,77.891576,77.323358,55,90,0,0,0,0,0,0.047732255,73.054664,77.855386,76.367313,55,90,0,0,0.066625276,0,0,0.061733796,72.96863,77.458345,75.985015,55,90,0,0,0,0,0,0.061733796,72.550908,76.563058,75.326891,55,90,0,0,0,0,0
7/12/2024,1:36,0,0.063163058,74.002149,51.57266181,68.562135,75.93139,0,69.504523,55.04,0,0,0,0.046383943,74.369637,5.001747906,69.414365,76.901513,0,70.464004,55.04,0,0,0.164196803,0.046383943,73.764171,77.895223,77.330113,55,90,0,0,0,0,0,0.046383943,73.071505,77.859672,76.378719,55,90,0,0,0.164196803,0,0,0.063163058,73.003044,77.465457,75.992826,55,90,0,0,0,0,0,0.063163058,72.591545,76.566112,75.328971,55,90,0,0,0,0,0
7/12/2024,1:37,0,0.063798286,73.979334,39.37274883,68.572341,75.88741,0,69.511655,55.04,0,0,0,0.041084762,74.316673,36.58060155,69.414865,76.871094,0,70.472991,55.04,0,0,0,0.041084762,73.780645,77.898096,77.338523,55,90,0,0,0,0,0,0.041084762,73.048807,77.860811,76.388285,55,90,0,0,0,0,0,0.063798286,72.942271,77.469379,76.001372,55,90,0,0,0,0,0,0.063798286,72.57983,76.570988,75.332899,55,90,0,0,0,0,0
7/12/2024,1:38,0,0.068022552,73.955704,43.45333529,68.574801,75.899871,0,69.517953,55.04,0,0,1.006564,0.042401718,74.31871,46.17379329,69.414502,76.919105,0,70.482711,55.04,0,0,0,0.042401718,73.791262,77.899373,77.343992,55,90,0,0,0,0,0,0.042401718,73.071505,77.862635,76.403923,55,90,0,0,0,0,0,0.068022552,72.989864,77.471795,76.009734,55,90,0,0,0,0,0,0.068022552,72.59484,76.570806,75.337845,55,90,0,0,1.006564,0,0
7/12/2024,1:39,0,0.059574021,73.991149,31.43076355,68.579039,75.912699,0,69.52388,55.04,0,0,0,0.04857887,74.258006,39.19258678,69.412274,76.847638,0,70.491285,55.04,0,0,0.059284077,0.04857887,73.800781,77.894631,77.350609,55,90,0,0,0.059284077,0,0,0.04857887,73.052102,77.85648,76.423332,55,90,0,0,0,0,0,0.059574021,73.004508,77.469926,76.017131,55,90,0,0,0,0,0,0.059574021,72.597403,76.56912,75.343622,55,90,0,0,0,0,0
7/12/2024,1:40,0,0.063671241,74.002964,39.79167252,68.579813,75.905002,0,69.530503,55.04,0,0,0.104170797,0.046509367,74.257191,15.43854596,69.411273,76.839209,0,70.498942,55.04,0,0,0.022647447,0.046509367,73.809201,77.897412,77.358329,55,90,0,0,0.022647447,0,0,0.046509367,73.070041,77.857802,76.435107,55,90,0,0,0,0,0,0.063671241,73.004874,77.47599,76.024942,55,90,0,0,0,0,0,0.063671241,72.598135,76.572811,75.351988,55,90,0,0,0.104170797,0,0
