date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,13:03,0,1.4583,89.0664,95.3497,86.0668,77.3237,0.5976,54.2069,55,1,0,389.3191,1.9531,89.1222,77.7109,83.6851,74.4265,18.7112,55.3783,55,1,0,486.219,1.9531,55.7667,56.4001,77.1141,68,78,0,21.0654,199.1005,200,1,1.9531,55.8135,56.2693,75.1722,68,72,0,37.5,287.1185,841.7138,1,1.4583,54.366,54.8722,77.7798,68,78,0,25,248.9658,530.6215,1,1.4583,54.716,56.1741,73.8857,68,72,0,25,140.3533,365.4538,1
7/9/2024,13:04,0,1.351,89.0473,92.773,86.4427,77.1408,0.5339,54.2224,55,1,0,384.2368,1.8664,89.1153,77.908,83.7224,74.4262,19.8017,55.5082,55,1,0,484.0483,1.8664,56.2715,56.4988,77.1115,68,78,0,21.2028,197.1189,200,1,1.8664,56.2928,56.3625,75.2019,68,72,0,37.5,286.9294,841.7138,1,1.351,54.3579,54.9005,77.8639,68,78,0,25,245.7643,530.6215,1,1.351,54.7489,56.2246,73.8804,68,72,0,25,138.4726,365.4538,1
7/9/2024,13:05,0,0.7413,89.075,24.4943,85.4927,76.4214,1.3526,54.5932,55,1,0,823.335,1.3681,89.2302,67.16,83.4351,74.3327,35.8194,56.4151,55,1,0,766.233,1.3681,57.6319,57.0376,77.1551,68,78,0,22.0686,186.2048,200,1,1.3681,57.9647,57.0809,74.5394,68,72,0,100,580.0283,841.7138,1,0.7413,56.1211,55.428,77.3532,68,78,0,96.9149,472.3936,530.6215,1,0.7413,56.05,56.2647,73.6211,68,72,0,97.5786,350.9413,365.4538,1
7/9/2024,13:06,0,0.8736,89.0782,25.2219,82.9615,76.656,16.1242,56.6078,55,1,0,925.0791,1.5281,89.264,65.1206,83.3471,74.5358,56.7512,57.3844,55,1,0,830.3726,1.5281,58.0958,57.7607,77.2167,68,78,0,22.5048,202.2528,200,1,1.5281,58.5164,58.0038,74.5404,68,72,0,100,628.1199,841.7138,1,0.8736,57.7974,57.2643,77.2226,68,78,0,97.4617,521.6067,530.6215,1,0.8736,57.5309,57.3485,73.6079,68,72,0,95.1634,403.4724,365.4538,1
7/9/2024,13:07,0,0.9635,89.1165,23.5112,81.5805,76.561,35.761,57.2357,55,1,0,994.9908,1.6569,89.2995,62.0514,82.856,74.5376,74.6811,57.8798,55,1,0,862.7556,1.6569,58.1445,58.1787,77.1581,68,78,0,22.1313,205.6002,200,1,1.6569,58.4721,58.398,74.4779,68,72,0,100,657.1554,841.7138,1,0.9635,57.6733,57.5873,77.1734,68,78,0,96.1031,557.5804,530.6215,1,0.9635,57.5313,57.8344,73.7518,68,72,0,100,437.4104,930,1
7/9/2024,13:08,0,1.0542,89.1634,26.9657,80.9482,76.4995,49.0016,57.2327,55,1,0,1055.9382,1.72,89.3231,58.2994,81.9212,74.5827,90.2965,57.96,55,1,0,884.3831,1.72,58.0321,58.3515,77.1672,68,78,0,21.3167,212.0572,200,1,1.72,58.2151,58.3786,74.4155,68,72,0,100,672.3259,841.7138,1,1.0542,57.6334,57.7785,77.1931,68,78,0,98.328,593.9445,749.4774,1,1.0542,57.6023,57.9929,73.808,68,72,0,100,461.9937,930,1
7/9/2024,13:09,0,1.1295,89.1556,28.8721,80.8846,76.435,63.8374,57.4437,55,1,0,1096.205,1.7489,89.3194,52.7932,81.183,74.5742,93.1907,57.7276,55,1,0,888.8421,1.7489,57.7019,58.2868,77.1585,68,78,0,20.2223,212.0389,200,1,1.7489,57.9329,58.0941,74.3547,68,72,0,100,676.8032,841.7138,1,1.1295,57.6389,57.8329,77.2419,68,78,0,97.6251,615.4776,749.4774,1,1.1295,57.5115,57.9689,73.7951,68,72,0,100,480.7274,930,1
7/9/2024,13:10,0,1.1861,89.3182,31.4412,81.0122,76.4372,78.2315,57.4945,55,1,0,1144.3358,1.7775,89.3394,47.6041,80.723,74.6398,95.0118,57.424,55,1,0,890.0833,1.7775,57.5346,58.1545,77.1915,68,78,0,19.8103,205.3014,200,1,1.7775,57.5661,57.8081,74.3152,68,72,0,100,684.7819,841.7138,1,1.1861,57.5935,57.7274,77.343,68,78,0,98.4662,647.0057,749.4774,1,1.1861,57.4401,57.8615,73.7211,68,72,0,100,497.3301,930,1
7/9/2024,13:11,0,1.1667,89.3272,23.9279,80.797,76.4342,90.9851,57.3387,55,1,0,1174.7314,1.7623,89.3157,44.4164,80.635,74.6347,96.1864,57.1234,55,1,0,884.5565,1.7623,57.3497,57.9791,77.2245,68,78,0,19.3502,206.0697,200,1,1.7623,57.3749,57.5318,74.2899,68,72,0,100,678.4868,841.7138,1,1.1667,57.2241,57.5121,77.5098,68,78,0,97.9601,661.849,748.4654,1,1.1667,57.1992,57.6711,73.6332,68,72,0,100,512.8824,930,1
7/9/2024,13:12,0,1.2402,89.2722,18.4879,80.0874,76.4207,92.2388,57.0485,55,1,0,1201.4967,1.762,89.3626,43.9812,80.8278,74.5603,97.2382,56.8596,55,1,0,892.0205,1.762,57.2563,57.82,77.2636,68,78,0,19.5099,197.2164,200,1,1.762,57.1725,57.3003,74.2227,68,72,0,100,694.804,841.7138,1,1.2402,56.9887,57.2198,77.5913,68,78,0,98.2625,679.2901,745.8124,1,1.2402,56.9686,57.3996,73.4877,68,72,0,100,522.2065,930,1
7/9/2024,13:13,0,1.2867,89.255,16.4947,79.4485,76.3716,93.2552,56.8045,55,1,0,1232.7971,1.7923,89.3842,42.5229,80.8472,74.5973,97.4123,56.6458,55,1,0,889.5305,1.7923,57.0769,57.6737,77.298,68,78,0,19.597,200.009,200,1,1.7923,56.9883,57.1098,74.2094,68,72,0,100,689.5215,841.7138,1,1.2867,56.9382,57.0199,77.6759,68,78,0,97.7067,693.2735,741.8358,1,1.2867,56.843,57.1955,73.3164,68,72,0,100,539.5236,930,1
7/9/2024,13:14,0,1.3094,89.3524,15.3793,78.9717,76.4115,94.9448,56.6963,55,1,0,1264.1114,1.7957,89.4343,42.0959,80.7002,74.5834,97.1199,56.4529,55,1,0,886.8404,1.7957,56.9448,57.5299,77.3317,68,78,0,19.629,200.0273,200,1,1.7957,56.8935,56.9362,74.1655,68,72,0,100,686.8132,841.7138,1,1.3094,56.9093,56.9523,77.7648,68,78,0,97.7039,710.7757,736.4669,1,1.3094,56.824,57.1004,73.1644,68,72,0,100,553.3358,910.1566,1
7/9/2024,13:15,0,1.3906,89.3948,15.6719,78.702,76.3998,97.3294,56.6927,55,1,0,1289.9279,1.8143,89.4742,42.1949,80.6265,74.5783,97.1845,56.2786,55,1,0,894.8068,1.8143,56.7475,57.399,77.3706,68,78,0,19.6439,200.2346,200,1,1.8143,56.6827,56.7787,74.0758,68,72,0,100,694.5722,841.7138,1,1.3906,56.9862,56.957,77.8552,68,78,0,97.5155,725.2835,729.8078,1,1.3906,56.8939,57.0871,73.0372,68,72,0,100,564.6444,850.2891,1
7/9/2024,13:16,0,1.4265,89.4335,15.3722,78.5748,76.395,98.1661,56.764,55,1,0,1309.1783,1.7747,89.5243,42.3114,80.6274,74.5611,97.3243,56.1328,55,1,0,884.3455,1.7747,56.6695,57.2805,77.4093,68,78,0,19.5979,200.2651,200,1,1.7747,56.5952,56.6459,73.9825,68,72,0,100,684.0804,841.7138,1,1.4265,57.0744,57.0283,77.979,68,78,0,96.4991,736.6203,722.1694,1,1.4265,56.9931,57.1383,72.9084,68,72,0,99.956,572.558,793.5041,1
7/9/2024,13:17,0,1.4285,89.4702,15.8379,78.5112,76.3745,99.0127,56.8793,55,1,0,1331.1175,1.8094,89.5468,42.4053,80.5923,74.4493,97.1934,56.01,55,1,0,884.0469,1.8094,56.5648,57.1673,77.4491,68,78,0,19.5811,199.4785,200,1,1.8094,56.4271,56.5331,73.8723,68,72,0,100,684.5684,841.7138,1,1.4285,57.148,57.1319,78.0865,68,78,0,93.9292,750.9696,713.7549,1,1.4285,57.0832,57.2339,72.7643,68,72,0,98.1883,580.1479,735.701,1
7/9/2024,13:18,0,1.4996,89.4771,15.3472,78.4608,76.3554,100,57.0167,55,1,0,1352.5148,1.8293,89.5626,42.3943,80.5598,74.4401,97.1178,55.86,55,1,0,881.7105,1.8293,56.4103,57.0469,77.4818,68,78,0,19.5845,199.8078,200,1,1.8293,56.2752,56.3919,73.7312,68,72,0,100,681.9027,841.7138,1,1.4996,57.3025,57.2534,78.1751,68,78,0,89.1638,768.9414,705.4182,1,1.4996,57.2274,57.3511,72.5875,68,72,0,97.8239,583.5735,678.3926,1
7/9/2024,13:19,0,1.4742,89.5492,15.4117,78.4284,76.303,100,57.1671,55,1,0,1372.2183,1.805,89.6621,42.424,80.5086,74.3771,97.3079,55.7214,55,1,0,878.9167,1.805,56.2525,56.9219,77.4782,68,78,0,19.5957,199.8017,200,1,1.805,56.1591,56.2567,73.6003,68,72,0,100,679.1151,841.7138,1,1.4742,57.4321,57.3966,78.2324,68,78,0,82.5587,779.3329,695.9303,1,1.4742,57.3896,57.4887,72.4031,68,72,0,97.5151,592.8854,622.5875,1
7/9/2024,13:20,0,1.6002,89.5712,16.7347,78.403,76.2616,100,57.3476,55,1,0,1386.2506,1.8795,89.7056,43.1213,80.4678,74.3393,97.2731,55.6122,55,1,0,881.9053,1.8795,56.195,56.8113,77.4683,68,78,0,19.6822,200.8138,200,1,1.8795,56.0801,56.1555,73.4967,68,72,0,100,681.0914,841.7138,1,1.6002,57.6378,57.58,78.2973,68,78,0,74.1742,788.584,685.9654,1,1.6002,57.5481,57.6557,72.2223,68,72,0,94.7507,597.6665,568.8645,1
7/9/2024,13:21,0,1.5734,89.6315,16.0502,78.413,76.2129,100,57.5298,55,1,0,1374.0923,1.8158,89.7407,43.051,80.415,74.3023,97.0596,55.4814,55,1,0,887.5055,1.8158,56.0193,56.7039,77.4481,68,78,0,19.6464,199.6797,200,1,1.8158,55.9962,56.0476,73.3954,68,72,0,100,687.8257,841.7138,1,1.5734,57.7894,57.7508,78.3093,68,78,0,65.4283,775.0153,675.68,1,1.5734,57.6869,57.8201,72.0528,68,72,0,88.0796,599.0771,517.2252,1
7/9/2024,13:22,0,1.6645,89.6225,16.2793,78.3724,76.0582,100,57.6398,55,1,0,1351.3002,1.8251,89.691,43.1103,80.3738,74.229,96.6536,55.3377,55,1,0,890.5608,1.8251,55.8556,56.5844,77.4305,68,78,0,19.6065,201.3382,200,1,1.8251,55.8509,55.9274,73.3167,68,72,0,100,689.2226,841.7138,1,1.6645,57.8765,57.8672,78.3339,68,78,0,57.8799,744.8347,665.2062,1,1.6645,57.7857,57.9228,71.865,68,72,0,76.5933,606.4655,466.7751,1
7/9/2024,13:23,0,1.8417,89.6083,17.06,78.32,75.9944,100,57.6286,55,1,0,1287.7844,1.8408,89.6421,44.1086,80.4769,74.1839,95.9996,55.1874,55,1,0,914.4844,1.8408,55.6766,56.4431,77.4042,68,78,0,19.4995,201.8869,200,1,1.8408,55.6667,55.8032,73.2112,68,72,0,99.7275,712.5975,841.7138,1,1.8417,57.7227,57.8628,78.3545,68,78,0,51.8481,711.2452,655.2873,1,1.8417,57.6287,57.9314,71.7548,68,72,0,62.357,576.5392,419.2009,1
7/9/2024,13:24,0,1.9947,89.6539,16.9234,78.3091,76.13,100,57.4385,55,1,0,1184.317,1.8348,89.7166,46.7372,80.4167,74.1414,95.2221,55.0577,55,1,0,917.1437,1.8348,55.5715,56.3124,77.3949,68,78,0,19.3811,202.5455,200,1,1.8348,55.5931,55.6798,73.2705,68,72,0,99.2083,714.5983,841.7138,1,1.9947,57.3922,57.6742,78.3113,68,78,0,47.5822,695.8958,646.779,1,1.9947,57.3618,57.8002,71.7297,68,72,0,49.8526,488.4212,373.8058,1
7/9/2024,13:25,0,2.0795,89.6482,18.2731,78.3658,76.192,100,57.0747,55,1,0,1062.5749,1.8141,89.7366,48.4404,80.2516,74.1095,94.4373,54.9444,55,1,0,909.471,1.8141,55.469,56.1872,77.3937,68,78,0,19.3006,200.2773,200,1,1.8141,55.4207,55.561,73.2537,68,72,0,99.551,709.1937,841.7138,1,2.0795,56.8741,57.2826,78.2895,68,78,0,44.398,665.5872,639.91,1,2.0795,56.9049,57.5321,71.75,68,72,0,41.4744,396.9877,333.2351,1
7/9/2024,13:26,0,2.031,89.6193,18.7052,78.4891,76.3646,97.6834,56.5867,55,1,0,972.7652,1.8029,89.7264,49.4166,80.0925,74.122,93.396,54.8218,55,1,0,903.2192,1.8029,55.3471,56.0713,77.4094,68,78,0,19.3185,198.9054,200,1,1.8029,55.3662,55.4357,73.2137,68,72,0,99.7051,704.3138,841.7138,1,2.031,56.251,56.739,78.3051,68,78,0,43.6831,632.8638,634.5097,1,2.031,56.3839,57.1974,71.7657,68,72,0,37.128,339.9014,304.8887,1
7/9/2024,13:27,0,1.9511,89.6881,19.9136,78.6264,76.3822,95.4654,56.0674,55,1,0,926.5954,1.7857,89.7778,49.2677,80.0243,74.0604,92.1242,54.7011,55,1,0,887.1647,1.7857,55.2918,55.969,77.4312,68,78,0,19.4057,197.8871,200,1,1.7857,55.2853,55.319,73.1499,68,72,0,100,689.2775,841.7138,1,1.9511,55.8139,56.2034,78.2718,68,78,0,43.974,619.6488,630.0838,1,1.9511,56.0131,56.8761,71.7018,68,72,0,35.2463,306.9466,293.7082,1
7/9/2024,13:28,0,1.8818,89.7179,20.8302,78.8518,76.4284,93.365,55.6073,55,1,0,894.1071,1.7836,89.7611,48.5798,79.9894,73.9255,90.613,54.5594,55,1,0,865.6325,1.7836,55.1487,55.8626,77.4389,68,78,0,19.5896,196.6921,200,1,1.7836,55.1169,55.1855,72.9799,68,72,0,100,668.9404,841.7138,1,1.8818,55.3563,55.7592,78.2437,68,78,0,45.3551,603.5371,626.5411,1,1.8818,55.6741,56.5757,71.6228,68,72,0,35.8047,290.57,298.4268,1
7/9/2024,13:29,0,1.783,89.724,22.7449,79.0968,76.4119,91.3206,55.2503,55,1,0,915.3773,1.7544,89.836,48.25,79.8739,73.9343,89.3642,54.5017,55,1,0,863.3567,1.7544,55.1297,55.7817,77.4484,68,78,0,19.8128,197.8201,200,1,1.7544,55.0477,55.1077,72.8283,68,72,0,100,665.5367,841.7138,1,1.783,55.1542,55.4265,78.1673,68,78,0,46.8409,611.038,623.313,1,1.783,55.4097,56.2988,71.5043,68,72,0,37.9589,304.3393,312.3994,1
7/9/2024,13:30,0,1.7053,89.8519,22.2943,79.3198,76.4045,89.6241,55.0047,55,1,0,931.0911,1.7238,89.9428,48.3842,79.9826,73.8061,88.5051,54.4973,55,1,0,859.0994,1.7238,55.1286,55.741,77.4574,68,78,0,20.068,196.8994,200,1,1.7238,55.0956,55.085,72.6609,68,72,0,100,662.2,841.7138,1,1.7053,55.0586,55.221,78.0983,68,78,0,47.6659,613.6298,620.1819,1,1.7053,55.2139,56.0407,71.3952,68,72,0,39.6144,317.4614,330.6027,1
7/9/2024,13:31,0,1.6812,89.8152,20.9631,79.421,76.4199,88.3739,54.8854,55,1,0,947.3242,1.7459,89.9542,47.8273,80.0431,73.7984,79.2068,54.7661,55,1,0,857.9221,1.7459,55.5379,55.8317,77.4714,68,78,0,20.3431,196.9116,200,1,1.7459,55.6276,55.3179,72.5738,68,72,0,100,661.0105,841.7138,1,1.6812,55.1831,55.1843,78.0803,68,78,0,48.049,611.3612,616.604,1,1.6812,55.3468,55.8686,71.3793,68,72,0,41.5496,335.963,349.5376,1
7/9/2024,13:32,0,1.6934,89.964,22.7767,79.4597,76.3631,89.0003,54.9747,55,1,0,961.2491,1.778,90.0788,48.1678,80.1225,73.7273,81.9301,55.0454,55,1,0,865.8155,1.778,55.3021,56.0115,77.4794,68,78,0,20.5694,196.625,200,1,1.778,55.2948,55.6015,72.5023,68,72,0,100,669.1905,841.7138,1,1.6934,54.984,55.2595,78.0501,68,78,0,48.1353,613.8005,612.484,1,1.6934,55.0751,55.826,71.4048,68,72,0,43.241,347.4486,364.0038,1
7/9/2024,13:33,0,1.6808,89.9554,23.2084,79.4626,76.2913,87.3131,54.7992,55,1,0,980.6208,1.7639,90.1306,48.2199,80.1561,73.5953,80.7129,54.9989,55,1,0,870.2619,1.7639,55.7667,55.9967,77.4505,68,78,0,20.8414,197.5579,200,1,1.7639,55.8941,55.5037,72.3655,68,72,0,100,672.7041,841.7138,1,1.6808,55.32,55.1479,77.9469,68,78,0,47.873,611.4344,608.1617,1,1.6808,55.3339,55.6203,71.4277,68,72,0,44.2123,369.1864,372.1641,1
7/9/2024,13:34,0,1.9336,89.9147,24.321,79.6083,76.7509,89.8725,55.1752,55,1,0,797.6335,1.8288,89.9688,48.3832,80.0722,73.5785,84.9325,55.5002,55,1,0,893.3064,1.8288,55.9893,56.2756,77.3943,68,78,0,20.8897,199.9968,200,1,1.8288,56.1416,56.0012,72.3553,68,72,0,100,693.3096,841.7138,1,1.9336,55.5192,55.5433,77.9007,68,78,0,45.4297,629.6195,603.9059,1,1.9336,55.5254,55.9407,71.6049,68,72,0,25,168.014,374.7528,1
7/9/2024,13:35,0,1.9096,89.9073,25.3504,79.9044,76.8847,91.6794,55.3713,55,1,0,764.1747,1.8207,90.0238,48.686,79.9545,73.5832,88.798,55.944,55,1,0,880.5827,1.8207,56.5117,56.5631,77.3539,68,78,0,20.9883,198.2591,200,1,1.8207,56.668,56.4017,72.369,68,72,0,100,682.3236,841.7138,1,1.9096,55.7853,55.7592,77.9721,68,78,0,44.7254,598.9329,599.6233,1,1.9096,55.7297,56.2046,71.8747,68,72,0,25,165.2418,371.2597,1
7/9/2024,13:36,0,2.1246,89.9077,54.2968,80.2168,76.8165,94.3555,55.6254,55,1,0,487.8841,2.3642,90.0467,51.6851,79.8331,73.6144,94.3745,56.3822,55,1,0,691.8104,2.3642,56.5593,56.9069,77.2971,68,78,0,20.7518,209.8988,200,1,2.3642,56.7475,56.8381,72.5781,68,72,0,37.5,481.9116,841.7138,1,2.1246,55.7817,55.9824,78.6969,68,78,0,25,319.9006,595.071,1,2.1246,55.8051,56.4678,71.9464,68,72,0,25,167.9834,393.4444,1
7/9/2024,13:37,0,1.8825,89.9754,61.957,81.3312,76.7447,95.4471,55.5898,55,1,0,469.4366,2.1692,90.0116,60.9118,79.7915,73.9442,94.6035,56.0338,55,1,0,506.8536,2.1692,55.8307,56.757,77.2005,68,78,0,20.1259,202.0577,200,1,2.1692,55.9014,56.6473,73.453,68,72,0,37.5,304.7959,840.9165,1,1.8825,55.4149,55.867,79.1438,68,78,0,25,306.4235,591.5927,1,1.8825,55.5207,56.5246,71.8925,68,72,0,25,163.0131,393.4444,1
7/9/2024,13:38,0,1.8349,90.0711,60.7191,82.4159,76.7285,94.2193,55.2806,55,1,0,458.1917,2.0187,90.1212,64.0161,80.1113,73.9039,90.4646,55.2697,55,1,0,493.4964,2.0187,54.9276,56.2596,77.1452,68,78,0,20.1462,198.4359,200,1,2.0187,55.0861,56.0993,73.425,68,72,0,37.5,295.0605,840.9165,1,1.8349,54.6951,55.4913,79.234,68,78,0,25,299.6544,597.6449,1,1.8349,55.0704,56.4236,71.8244,68,72,0,25,158.5373,393.4444,1
7/9/2024,13:39,0,1.7239,90.0817,59.2897,83.1011,76.8095,90.6442,54.7413,55,1,0,449.7844,1.9126,90.1677,71.3246,80.9544,73.8786,83.9302,54.3623,55,1,0,484.7448,1.9126,54.1661,55.6201,77.1404,68,78,0,20.5156,194.4666,200,1,1.9126,54.277,55.4088,73.3467,68,72,0,37.5,290.2782,840.9165,1,1.7239,53.9893,54.9338,79.1864,68,78,0,25,294.3368,597.6449,1,1.7239,54.5293,56.1952,71.7968,68,72,0,25,155.4476,393.4444,1
7/9/2024,13:40,0,1.7225,90.1481,59.4389,83.4401,76.8513,85.0897,54.0617,55,1,0,445.673,1.8875,90.2003,73.9527,82.1214,73.9226,65.3151,53.4131,55,1,0,476.0472,1.8875,53.3764,54.934,77.1904,68,78,0,21.0728,192.7228,200,1,1.8875,53.4892,54.667,73.2648,68,72,0,37.5,283.3244,840.9165,1,1.7225,53.2494,54.2738,79.0461,68,78,0,25,291.1169,597.6449,1,1.7225,53.9479,55.871,71.8376,68,72,0,25,154.5561,393.4444,1
7/9/2024,13:41,0,1.6501,90.2194,60.4447,83.7297,76.8018,67.9042,53.3254,55,1,0,438.486,1.8185,90.265,75.1868,83.1715,73.9589,46.387,52.6148,55,1,0,477.3625,1.8185,52.8668,54.2869,77.268,68,78,0,21.2911,198.0762,200,1,1.8185,52.9902,54.0287,73.2145,68,72,0,37.5,279.2863,840.9165,1,1.6501,52.5355,53.596,78.8718,68,78,0,25,286.4761,597.6449,1,1.6501,53.3922,55.499,71.949,68,72,0,25,152.0098,393.4444,1
7/9/2024,13:42,0,1.6592,90.2577,62.027,84.0082,76.8125,49.8953,52.6391,55,1,0,436.9422,1.8719,90.2989,76.8247,83.7752,74.0025,28.5157,52.1293,55,1,0,478.2476,1.8719,52.7563,53.8676,77.408,68,78,0,21.498,196.4177,200,1,1.8719,52.8328,53.6224,73.2474,68,72,0,37.5,281.8299,840.9165,1,1.6592,51.9395,52.9875,78.7115,68,78,0,25,285.6651,597.6449,1,1.6592,53.0074,55.1226,72.1202,68,72,0,25,151.2771,393.4444,1
7/9/2024,13:43,0,1.6265,90.3086,63.274,84.1795,76.7945,31.7653,52.0838,55,1,0,434.355,1.8392,90.3119,77.3579,84.0164,74.041,12.9327,52.0318,55,1,0,478.9002,1.8392,52.9367,53.7039,77.5517,68,78,0,21.8194,196.7896,200,1,1.8392,52.9305,53.4955,73.3226,68,72,0,37.5,282.1105,840.9165,1,1.6265,51.5565,52.4969,78.5394,68,78,0,25,284.2686,597.6449,1,1.6265,52.5908,54.7679,72.3584,68,72,0,25,150.0864,393.4444,1
7/9/2024,13:44,0,1.5953,90.3571,62.5113,84.3449,76.8169,13.8087,51.6614,55,1,0,427.5488,1.8593,90.397,78.4369,84.1782,74.074,10.7904,52.4235,55,1,0,476.4973,1.8593,53.7345,53.9279,77.6493,68,78,0,22.1423,195.5702,200,1,1.8593,53.7209,53.7384,73.4061,68,72,0,37.5,280.9272,840.9165,1,1.5953,51.4182,52.1841,78.3892,68,78,0,25,277.8959,597.6449,1,1.5953,52.4462,54.4925,72.6296,68,72,0,25,149.6529,393.4444,1
7/9/2024,13:45,0,1.5751,90.4166,64.6466,84.4947,76.8315,7.1712,51.5007,55,1,0,423.2686,1.8476,90.4529,77.4763,84.3893,74.1315,12.2506,53.0935,55,1,0,483.9487,1.8476,54.258,54.398,77.6439,68,78,0,21.979,201.826,200,1,1.8476,54.2598,54.2408,73.4946,68,72,0,37.5,282.1227,840.9165,1,1.5751,51.5745,52.1149,78.2806,68,78,0,25,277.713,597.6449,1,1.5751,52.5018,54.3354,72.9236,68,72,0,25,145.5557,393.4444,1
7/9/2024,13:46,0,1.5851,90.4382,68.2409,84.6875,76.8414,2.0129,51.5347,55,1,0,417.1691,1.8633,90.5384,78.3546,84.5992,74.1869,13.8284,53.6214,55,1,0,484.29,1.8633,54.3393,54.7928,77.5986,68,78,0,21.7708,202.4662,200,1,1.8633,54.3103,54.6554,73.5397,68,72,0,37.5,281.8238,840.9165,1,1.5851,51.7901,52.22,78.2059,68,78,0,25,272.6087,597.6449,1,1.5851,52.5322,54.2899,73.2183,68,72,0,25,144.5604,393.4444,1
7/9/2024,13:47,0,1.5374,90.4883,68.5904,84.9641,76.8315,0,51.6859,55,1,0,416.597,1.8554,90.5792,77.6907,84.8626,74.1674,13.39,53.7796,55,1,0,483.3502,1.8554,54.2972,54.9098,77.4783,68,78,0,21.5511,203.6308,200,1,1.8554,54.2327,54.7764,73.5608,68,72,0,37.5,279.7194,840.9165,1,1.5374,52.135,52.4582,78.1477,68,78,0,25,271.1208,597.6449,1,1.5374,52.6742,54.3237,73.4513,68,72,0,25,145.4763,393.4444,1
7/9/2024,13:48,0,1.4961,90.5474,68.9517,85.191,76.8161,0,51.9495,55,1,0,410.6936,1.8661,90.6721,77.6927,85.0009,74.2385,12.4621,53.9071,55,1,0,488.2303,1.8661,54.4934,55.0064,77.3352,68,78,0,21.3207,203.1308,200,1,1.8661,54.463,54.868,73.6098,68,72,0,37.5,285.0995,840.9165,1,1.4961,52.4722,52.783,78.1129,68,78,0,25,270.1938,597.6449,1,1.4961,52.8818,54.4349,73.6252,68,72,0,25,140.4998,393.4444,1
7/9/2024,13:49,0,1.4677,90.6097,72.6269,85.4357,76.8172,0,52.236,55,1,0,404.9762,1.8914,90.6879,78.7311,85.0837,74.2792,12.0401,54.0602,55,1,0,486.2418,1.8914,54.6384,55.1279,77.207,68,78,0,21.0352,202.8198,200,1,1.8914,54.6237,54.9946,73.7144,68,72,0,37.5,283.422,840.9165,1,1.4677,52.6523,53.0851,78.1021,68,78,0,25,267.0593,597.6449,1,1.4677,53.0748,54.5682,73.7274,68,72,0,25,137.9169,393.4444,1
7/9/2024,13:50,0,1.4504,90.6973,76.6993,85.8412,76.8645,0.6288,52.5107,55,1,0,406.1562,1.8396,90.7548,78.9673,85.2022,74.2602,11.8276,54.206,55,1,0,486.3213,1.8396,54.7024,55.2522,77.1179,68,78,0,20.7981,202.4174,200,1,1.8396,54.7749,55.123,73.8365,68,72,0,37.5,283.9039,840.9165,1,1.4504,52.9342,53.3396,78.1118,68,78,0,25,265.8824,597.6449,1,1.4504,53.2091,54.6986,73.7465,68,72,0,25,140.2739,393.4444,1
7/9/2024,13:51,0,1.4233,90.6611,77.4121,86.2214,76.7956,0.583,52.7241,55,1,0,402.0613,1.8577,90.736,77.7243,85.2899,74.2953,11.6921,54.3431,55,1,0,483.68,1.8577,54.8452,55.3705,77.0558,68,78,0,20.554,202.6491,200,1,1.8577,54.8489,55.2429,73.9746,68,72,0,37.5,281.0309,840.9165,1,1.4233,53.0627,53.5368,78.1264,68,78,0,25,264.1322,597.6449,1,1.4233,53.3409,54.8188,73.6922,68,72,0,25,137.9291,393.4444,1
7/9/2024,13:52,0,0.7726,90.7018,24.5898,85.1504,76.0366,1.4625,53.3028,55,1,0,848.3421,1.3602,90.9499,67.1375,84.4935,74.1062,14.1448,55.0078,55,1,0,765.5359,1.3602,56.1844,55.7562,77.0719,68,78,0,21.0014,190.3631,200,1,1.3602,56.4381,55.7231,73.4016,68,72,0,100,575.1728,840.9165,1,0.7726,54.9525,54.2141,77.439,68,78,0,96.8203,489.3773,597.6449,1,0.7726,54.8108,54.9792,73.171,68,72,0,97.2275,358.9648,393.4444,1
