date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,12:56,0,1.698,88.7951,33.7127,81.5968,77.7199,42.1718,55.0374,55,1,0,704.7658,1.8371,88.8863,66.2096,82.5026,75.2431,63.5493,54.9829,55,1,0,660.7994,1.8371,55.4324,56.0224,77.1688,68,78,0,20.7937,193.6922,200,1,1.8371,55.4679,55.6124,75.0462,68,78,0,53.2415,467.1072,460,1,1.698,55.2413,55.4227,78.0582,68,78,0,41.6573,505.8122,505.4222,1,1.698,55.2757,56.2712,74.6929,68,78,0,29.2763,198.9537,200,1
7/9/2024,12:57,0,1.721,88.8863,32.4331,81.5977,77.7188,42.1378,55.0314,55,1,0,707.5789,1.8991,88.9641,66.427,82.5602,75.2944,63.2431,54.9518,55,1,0,653.6429,1.8991,55.4419,55.9982,77.1507,68,78,0,21.1759,196.8933,200,1,1.8991,55.3911,55.5888,75.0746,68,78,0,52.549,456.7496,460,1,1.721,55.2446,55.4199,77.9864,68,78,0,41.3462,507.2575,506.213,1,1.721,55.3292,56.2699,74.6923,68,78,0,29.3131,200.3214,200,1
7/9/2024,12:58,0,1.7146,88.9552,31.7005,81.5795,77.6986,42.2594,55.0515,55,1,0,708.4823,1.8907,88.9976,66.1776,82.6088,75.2801,62.9501,54.9253,55,1,0,653.2221,1.8907,55.3416,55.9703,77.1287,68,78,0,21.5539,196.7591,200,1,1.8907,55.3793,55.5664,75.1185,68,78,0,53.0944,456.4629,460,1,1.7146,55.2933,55.4394,77.9494,68,78,0,41.0574,507.5014,506.9428,1,1.7146,55.3673,56.2804,74.705,68,78,0,29.3467,200.9809,200,1
7/9/2024,12:59,0,1.6949,88.9385,31.3505,81.578,77.7129,42.5957,55.0798,55,1,0,710.5053,1.8558,89.0151,66.4627,82.6341,75.2911,62.6217,54.9012,55,1,0,652.9089,1.8558,55.3643,55.9449,77.1057,68,78,0,21.5603,201.5455,200,1,1.8558,55.4046,55.5497,75.1357,68,78,0,53.6076,451.3634,460,1,1.6949,55.3358,55.4582,77.9281,68,78,0,40.9261,510.7701,507.3341,1,1.6949,55.3753,56.3015,74.7252,68,78,0,29.3809,199.7353,200,1
7/9/2024,13:00,0,1.713,89.0244,29.174,81.5358,77.6917,42.9079,55.1039,55,1,0,713.7388,1.8403,89.0517,66.8393,82.6502,75.2959,62.4759,54.9018,55,1,0,668.6033,1.8403,55.3757,55.9324,77.0477,68,78,0,21.3554,203.0027,200,1,1.8403,55.3984,55.5549,75.1302,68,78,0,53.9724,465.6005,460,1,1.713,55.3303,55.4756,77.9221,68,78,0,40.524,512.9167,507.4189,1,1.713,55.3566,56.3117,74.7306,68,78,0,29.3909,200.8221,200,1
7/9/2024,13:01,0,1.7126,89.0811,29.1515,81.5461,77.7063,43.0895,55.1062,55,1,0,711.3731,1.8502,89.1182,66.7566,82.6347,75.2633,62.4876,54.9292,55,1,0,669.7629,1.8502,55.4035,55.941,77.0525,68,78,0,21.1973,201.5333,200,1,1.8502,55.3874,55.5753,75.0907,68,78,0,53.269,468.2296,460,1,1.7126,55.3171,55.4813,77.9395,68,78,0,40.0345,510.2151,507.441,1,1.7126,55.372,56.3225,74.7475,68,78,0,29.4316,201.158,200,1
7/9/2024,13:02,0,1.7191,89.0619,30.1859,81.5622,77.706,43.3632,55.1214,55,1,0,710.6759,1.8589,89.1622,66.4679,82.6295,75.2563,62.7185,54.9702,55,1,0,666.0842,1.8589,55.4668,55.9664,77.0464,68,78,0,21.0415,202.6613,200,1,1.8589,55.4266,55.6172,75.0793,68,78,0,52.4221,463.4229,460,1,1.7191,55.3336,55.4935,77.944,68,78,0,39.845,511.0384,508.17,1,1.7191,55.3925,56.3405,74.7591,68,78,0,29.4204,199.6376,200,1
7/9/2024,13:03,0,1.7374,89.1365,31.5322,81.5332,77.7258,43.6718,55.1321,55,1,0,701.7242,1.8841,89.2306,66.5729,82.6935,75.231,62.9245,54.997,55,1,0,661.4299,1.8841,55.4302,55.9819,77.0626,68,78,0,20.8668,202.765,200,1,1.8841,55.4621,55.6416,75.067,68,78,0,52.2575,458.665,460,1,1.7374,55.3358,55.5035,77.9867,68,78,0,40.1148,501.647,509.3687,1,1.7374,55.3651,56.3491,74.7736,68,78,0,29.4116,200.0772,200,1
7/9/2024,13:04,0,1.7206,89.1536,32.3084,81.5434,77.7063,43.7058,55.1072,55,1,0,703.1277,1.8761,89.2265,66.6884,82.7105,75.2559,62.805,54.9779,55,1,0,653.8538,1.8761,55.4218,55.964,77.0767,68,78,0,20.6293,202.9479,200,1,1.8761,55.4507,55.6171,75.0605,68,78,0,52.8344,450.9059,460,1,1.7206,55.2875,55.4774,77.9932,68,78,0,40.8815,502.3727,510.8477,1,1.7206,55.361,56.3368,74.7815,68,78,0,29.3873,200.755,200,1
7/9/2024,13:05,0,1.7111,89.1907,32.9636,81.5536,77.714,43.6337,55.0777,55,1,0,702.6391,1.8722,89.2811,66.8462,82.7117,75.2633,62.5765,54.9523,55,1,0,653.3848,1.8722,55.323,55.9488,77.0936,68,78,0,20.3836,201.3321,200,1,1.8722,55.3555,55.5967,75.0178,68,78,0,53.6919,452.0527,460,1,1.7111,55.2395,55.4617,78.0187,68,78,0,41.6697,502.4581,512.5943,1,1.7111,55.3577,56.3195,74.7858,68,78,0,29.4526,200.181,200,1
7/9/2024,13:06,0,1.6907,89.1736,31.3375,81.5759,77.7199,43.5361,55.0547,55,1,0,709.0334,1.8514,89.2717,66.6639,82.7386,75.2196,62.242,54.9243,55,1,0,666.0477,1.8514,55.3889,55.9253,77.1134,68,78,0,20.2692,202.4784,200,1,1.8514,55.353,55.5654,74.9242,68,78,0,53.7026,463.5693,460,1,1.6907,55.2783,55.4422,78.0008,68,78,0,42.2091,511.0384,514.5948,1,1.6907,55.3673,56.3063,74.7936,68,78,0,29.37,197.995,200,1
7/9/2024,13:07,0,1.7132,89.1919,31.2654,81.5948,77.7184,43.538,55.0429,55,1,0,711.2074,1.8508,89.2929,66.628,82.7574,75.2658,62.0441,54.9103,55,1,0,659.3809,1.8508,55.3508,55.9132,77.1511,68,78,0,20.0939,201.5455,200,1,1.8508,55.4145,55.5543,74.8738,68,78,0,53.1298,457.8354,460,1,1.7132,55.2428,55.4248,78.0078,68,78,0,42.6797,510.8493,516.6806,1,1.7132,55.279,56.2995,74.8097,68,78,0,29.4566,200.3581,200,1
7/9/2024,13:08,0,1.6934,89.253,31.3491,81.6143,77.7034,43.6393,55.0559,55,1,0,723.8304,1.8452,89.2697,66.9014,82.7418,75.2486,61.9316,54.9195,55,1,0,663.6384,1.8452,55.3848,55.9147,77.1736,68,78,0,19.9534,202.1004,200,1,1.8452,55.4035,55.5609,74.813,68,78,0,52.4336,461.538,460,1,1.6934,55.3193,55.4348,77.9677,68,78,0,42.4099,523.7899,518.4749,1,1.6934,55.3713,56.2996,74.8224,68,78,0,29.4867,200.0406,200,1
7/9/2024,13:09,0,1.7294,89.2033,30.8147,81.6159,77.7379,43.9769,55.0833,55,1,0,723.1363,1.8708,89.3121,66.3646,82.7046,75.1621,61.8712,54.9224,55,1,0,660.2222,1.8708,55.39,55.9117,77.19,68,78,0,19.782,202.7467,200,1,1.8708,55.368,55.5633,74.7663,68,78,0,52.2266,457.4755,460,1,1.7294,55.3237,55.4583,77.9787,68,78,0,42.1545,522.2287,519.9245,1,1.7294,55.3555,56.3228,74.8463,68,78,0,29.5036,200.9076,200,1
7/9/2024,13:10,0,1.709,89.3659,30.7346,81.6031,77.7441,44.2426,55.1053,55,1,0,721.7685,1.8895,89.3394,66.5021,82.7309,75.1991,61.6452,54.907,55,1,0,655.0817,1.8895,55.331,55.9021,77.1983,68,78,0,19.7109,198.7651,200,1,1.8895,55.29,55.5486,74.76,68,78,0,52.8165,456.3165,460,1,1.709,55.3713,55.4736,77.9831,68,78,0,42.0176,522.2836,520.901,1,1.709,55.3632,56.3337,74.8569,68,78,0,29.4299,199.4849,200,1
7/9/2024,13:11,0,1.701,89.3373,31.1735,81.6196,77.7338,44.6472,55.1317,55,1,0,726.4427,1.8673,89.3606,66.3871,82.7472,75.1493,61.3265,54.8904,55,1,0,656.9541,1.8673,55.3475,55.8927,77.2212,68,78,0,19.7871,199.3688,200,1,1.8673,55.3449,55.5342,74.7299,68,78,0,53.712,457.5853,460,1,1.701,55.2816,55.4869,77.9714,68,78,0,41.9392,524.6924,521.6292,1,1.701,55.3508,56.3543,74.8659,68,78,0,29.4062,201.7503,200,1
7/9/2024,13:12,0,1.702,89.3479,30.0366,81.6245,77.7181,44.5141,55.0813,55,1,0,725.2341,1.8346,89.4465,66.3149,82.765,75.1134,61.4234,54.9235,55,1,0,655.5639,1.8346,55.4035,55.9233,77.2188,68,78,0,19.8592,197.9969,200,1,1.8346,55.3925,55.5735,74.661,68,78,0,53.9186,457.567,460,1,1.702,55.2439,55.4222,77.9671,68,78,0,41.7109,524.3509,522.3669,1,1.702,55.2999,56.3194,74.8704,68,78,0,29.3474,200.8832,200,1
7/9/2024,13:13,0,1.7136,89.4555,30.6566,81.6341,77.7294,44.2624,55.0373,55,1,0,723.186,1.8749,89.4779,66.6074,82.7662,75.1189,61.5534,54.9618,55,1,0,659.4376,1.8749,55.4178,55.9487,77.2211,68,78,0,19.9571,197.3445,200,1,1.8749,55.4654,55.5986,74.5952,68,78,0,53.6472,462.0931,460,1,1.7136,55.2303,55.3829,77.9951,68,78,0,41.5715,521.6372,523.0964,1,1.7136,55.2875,56.2881,74.8716,68,78,0,29.2996,201.5488,200,1
7/9/2024,13:14,0,1.7253,89.4445,30.3298,81.6503,77.7071,43.9897,54.9964,55,1,0,724.7881,1.8777,89.5182,66.28,82.7865,75.0837,61.6561,54.9745,55,1,0,662.206,1.8777,55.4467,55.9617,77.2171,68,78,0,20.101,199.448,200,1,1.8777,55.4042,55.6125,74.5551,68,78,0,53.5802,462.758,460,1,1.7253,55.2468,55.3449,77.9933,68,78,0,41.5447,524.54,523.7367,1,1.7253,55.2043,56.2638,74.8803,68,78,0,29.2314,200.2482,200,1
7/9/2024,13:15,0,1.7046,89.4624,29.5555,81.6506,77.7401,43.6369,54.9544,55,1,0,726.1797,1.8487,89.5378,66.3979,82.7728,75.1247,61.5847,54.9676,55,1,0,658.4372,1.8487,55.4354,55.9586,77.1999,68,78,0,20.1929,197.4786,200,1,1.8487,55.435,55.6035,74.5147,68,78,0,53.3263,460.9585,460,1,1.7046,55.1234,55.3113,78.0243,68,78,0,41.6453,525.0644,524.3591,1,1.7046,55.1945,56.2328,74.8975,68,78,0,29.2036,201.1152,200,1
7/9/2024,13:16,0,1.7287,89.5402,30.3939,81.661,77.7793,43.3645,54.9311,55,1,0,723.9772,1.8639,89.5549,66.7079,82.7989,75.0807,61.4416,54.9581,55,1,0,664.5001,1.8639,55.4189,55.9562,77.1923,68,78,0,20.3045,198.3322,200,1,1.8639,55.4141,55.5957,74.49,68,78,0,52.8962,466.1678,460,1,1.7287,55.1363,55.2906,78.0366,68,78,0,41.5812,523.613,524.955,1,1.7287,55.204,56.2151,74.9032,68,78,0,29.1132,200.3642,200,1
7/9/2024,13:17,0,1.7376,89.5724,31.098,81.6847,77.7654,43.1882,54.9209,55,1,0,726.0456,1.8734,89.66,66.6086,82.8194,75.0481,61.4042,54.9561,55,1,0,657.8206,1.8734,55.3544,55.9563,77.1891,68,78,0,20.4076,198.5761,200,1,1.8734,55.3581,55.5933,74.4818,68,78,0,52.4912,459.2445,460,1,1.7376,55.1088,55.2837,78.0431,68,78,0,41.6903,524.8815,525.4892,1,1.7376,55.2087,56.202,74.9101,68,78,0,29.1518,201.1641,200,1
7/9/2024,13:18,0,1.7164,89.592,31.2038,81.6795,77.7606,42.9574,54.9047,55,1,0,724.2394,1.8513,89.6181,66.918,82.8059,75.0529,61.173,54.935,55,1,0,659.4491,1.8513,55.3486,55.9429,77.1824,68,78,0,20.5422,198.9054,200,1,1.8513,55.3259,55.5712,74.4613,68,78,0,52.3115,460.5437,460,1,1.7164,55.0931,55.2625,78.0558,68,78,0,41.8748,523.8935,525.854,1,1.7164,55.1238,56.186,74.921,68,78,0,29.0526,200.3459,200,1
7/9/2024,13:19,0,1.7219,89.4938,31.3299,81.6478,77.7665,42.5973,54.8774,55,1,0,725.2349,1.8868,89.5191,67.1775,82.8592,75.0338,60.7949,54.8942,55,1,0,652.8549,1.8868,55.3347,55.9142,77.1849,68,78,0,20.6528,199.6127,200,1,1.8868,55.3186,55.5325,74.4611,68,78,0,52.3587,453.2422,460,1,1.7219,55.0242,55.2335,78.0636,68,78,0,41.9365,523.7411,526.2052,1,1.7219,55.1436,56.1608,74.9352,68,78,0,29.0826,201.4938,200,1
7/9/2024,13:20,0,1.6924,89.4803,32.4585,81.6338,77.7756,42.0695,54.8331,55,1,0,724.0188,1.8635,89.5651,67.2473,82.902,75.01,60.0184,54.8109,55,1,0,652.8371,1.8635,55.1923,55.8479,77.1883,68,78,0,20.7685,198.2408,200,1,1.8635,55.2875,55.4533,74.4743,68,78,0,53.0841,454.5964,460,1,1.6924,55.0151,55.1848,78.0565,68,78,0,42.188,524.5339,526.6444,1,1.6924,55.1136,56.1291,74.9418,68,78,0,29.0663,199.4849,200,1
7/9/2024,13:21,0,1.7198,89.5704,31.3679,81.5626,77.7763,41.4432,54.7869,55,1,0,722.6889,1.8427,89.5728,67.1258,82.8912,75.0591,59.1459,54.7512,55,1,0,655.8806,1.8427,55.2175,55.7976,77.1958,68,78,0,20.8755,199.2529,200,1,1.8427,55.2311,55.3989,74.4703,68,78,0,53.9644,456.6276,460,1,1.7198,55.0015,55.15,78.0516,68,78,0,42.3461,523.5398,526.9533,1,1.7198,55.0652,56.0965,74.9458,68,78,0,29.0791,199.1491,200,1
7/9/2024,13:22,0,1.7019,89.6136,29.4952,81.4925,77.8148,41.0442,54.7796,55,1,0,723.6233,1.8537,89.6062,66.8468,82.9064,74.9928,58.9561,54.7753,55,1,0,650.9034,1.8537,55.2794,55.8083,77.225,68,78,0,21.0043,198.4298,200,1,1.8537,55.2838,55.4341,74.4375,68,78,0,53.8467,452.4736,460,1,1.7019,54.9858,55.153,78.066,68,78,0,42.6802,523.4423,527.3075,1,1.7019,55.0671,56.0848,74.9447,68,78,0,29.1058,200.181,200,1
7/9/2024,13:23,0,1.7216,89.5337,30.1441,81.4448,77.8009,41.0854,54.8355,55,1,0,727.7931,1.848,89.5973,67.0491,82.9375,74.9763,58.7895,54.7892,55,1,0,659.0716,1.848,55.2142,55.8205,77.2395,68,78,0,21.1667,197.2835,200,1,1.848,55.2454,55.4508,74.4131,68,78,0,54.1045,461.7881,460,1,1.7216,55.1516,55.2252,78.0741,68,78,0,42.8381,528.7051,527.5672,1,1.7216,55.1388,56.1124,74.9485,68,78,0,29.0684,199.088,200,1
7/9/2024,13:24,0,1.7112,89.605,29.0717,81.4304,77.8093,41.1994,54.8853,55,1,0,724.27,1.8453,89.6498,67.231,82.9111,74.9481,58.3899,54.7879,55,1,0,660.9928,1.8453,55.2366,55.8127,77.2464,68,78,0,21.2829,197.9481,200,1,1.8453,55.2596,55.4391,74.3923,68,78,0,54.0726,463.0447,460,1,1.7112,55.1136,55.2631,78.0827,68,78,0,43.0202,523.8326,527.8116,1,1.7112,55.178,56.1371,74.9552,68,78,0,29.112,200.4375,200,1
7/9/2024,13:25,0,1.7203,89.6657,29.8903,81.4453,77.8064,41.4658,54.9383,55,1,0,724.8993,1.8495,89.7317,66.7382,82.938,74.955,58.2753,54.819,55,1,0,656.649,1.8495,55.2567,55.8293,77.2587,68,78,0,21.4295,199.5761,200,1,1.8495,55.3259,55.4675,74.3988,68,78,0,53.7095,457.0729,460,1,1.7203,55.1732,55.3159,78.0778,68,78,0,43.2527,523.5703,528.1255,1,1.7203,55.2124,56.1713,74.9665,68,78,0,29.0381,201.329,200,1
7/9/2024,13:26,0,1.7105,89.7419,29.8956,81.4724,77.8134,41.6987,54.9773,55,1,0,725.0779,1.8356,89.8116,67.1755,82.9455,74.9646,58.2493,54.8469,55,1,0,655.6735,1.8356,55.3446,55.8467,77.2604,68,78,0,21.5586,198.4847,200,1,1.8356,55.3687,55.4927,74.4156,68,78,0,53.6791,457.1888,460,1,1.7105,55.1542,55.3498,78.0705,68,78,0,43.5424,527.1561,528.4365,1,1.7105,55.2325,56.202,74.9843,68,78,0,29.0721,197.9217,200,1
7/9/2024,13:27,0,1.7034,89.7635,28.8357,81.4775,77.7903,41.9784,55.0162,55,1,0,730.7079,1.8405,89.8165,66.8014,82.9771,74.9583,58.2736,54.8743,55,1,0,660.7172,1.8405,55.3497,55.8736,77.2595,68,78,0,21.7318,200.5394,200,1,1.8405,55.3856,55.5188,74.4167,68,78,0,53.8245,460.1778,460,1,1.7034,55.245,55.381,78.0496,68,78,0,43.6477,531.7237,528.7554,1,1.7034,55.2812,56.2294,74.9875,68,78,0,29.035,198.9842,200,1
7/9/2024,13:28,0,1.7137,89.7668,29.4025,81.5009,77.7903,42.2092,55.042,55,1,0,733.5198,1.8457,89.8531,67.0829,83.0053,74.9701,58.1556,54.8873,55,1,0,663.5777,1.8457,55.3387,55.881,77.2313,68,78,0,21.5779,201.2589,200,1,1.8457,55.3914,55.5293,74.4418,68,78,0,53.5389,462.3188,460,1,1.7137,55.2604,55.3986,78.0449,68,78,0,43.3858,534.0716,529.214,1,1.7137,55.2981,56.247,74.9964,68,78,0,29.0537,199.4483,200,1
7/9/2024,13:29,0,1.6899,89.8201,29.1574,81.514,77.7895,42.4453,55.0683,55,1,0,732.6058,1.8465,89.922,67.1535,83.0351,74.9638,58.1549,54.9088,55,1,0,663.6751,1.8465,55.3867,55.8938,77.2352,68,78,0,21.4405,201.8199,200,1,1.8465,55.4127,55.5481,74.4774,68,78,0,52.9292,461.8552,460,1,1.6899,55.2622,55.4184,78.0245,68,78,0,43.1646,532.6141,529.7214,1,1.6899,55.3028,56.2676,75.0029,68,78,0,29.0076,199.9917,200,1
7/9/2024,13:30,0,1.701,89.9289,29.5557,81.5182,77.8108,42.7128,55.084,55,1,0,733.6563,1.8451,89.9908,66.753,83.0323,74.9411,58.0927,54.9108,55,1,0,662.9551,1.8451,55.3588,55.8964,77.2421,68,78,0,21.2495,202.3808,200,1,1.8451,55.4185,55.5496,74.4814,68,78,0,52.5921,460.5742,460,1,1.701,55.2571,55.4242,78.0287,68,78,0,42.8507,532.4555,529.9754,1,1.701,55.3607,56.2795,75.0032,68,78,0,28.9987,201.2007,200,1
7/9/2024,13:31,0,1.6974,89.9538,29.147,81.5224,77.8042,42.9078,55.0919,55,1,0,733.9296,1.845,90.012,66.5685,83.0956,74.9246,57.8941,54.9091,55,1,0,661.0028,1.845,55.3654,55.897,77.248,68,78,0,21.1135,203.1979,200,1,1.845,55.454,55.5495,74.4841,68,78,0,52.8552,457.8049,460,1,1.6974,55.2951,55.4346,78.01,68,78,0,42.4564,533.5349,530.1627,1,1.6974,55.3508,56.2898,75.0019,68,78,0,28.9293,200.3947,200,1
7/9/2024,13:32,0,1.7172,90.0014,30.9589,81.5421,77.7987,43.1281,55.1036,55,1,0,733.7191,1.8532,90.0943,66.9655,83.1708,74.9166,57.828,54.9169,55,1,0,666.4688,1.8532,55.3361,55.9006,77.255,68,78,0,20.9254,201.9174,200,1,1.8532,55.42,55.5568,74.4815,68,78,0,52.7435,464.5514,460,1,1.7172,55.3131,55.4468,78.0159,68,78,0,42.2244,531.0773,530.3215,1,1.7172,55.342,56.3012,75.0119,68,78,0,28.8815,202.6418,200,1
7/9/2024,13:33,0,1.7213,90.0662,29.8699,81.5701,77.8244,43.3552,55.1083,55,1,0,734.771,1.8589,90.1726,66.9908,83.2243,74.9873,57.781,54.9226,55,1,0,660.4177,1.8589,55.3255,55.9039,77.2731,68,78,0,20.819,201.9967,200,1,1.8589,55.4134,55.5594,74.5119,68,78,0,52.5263,458.421,460,1,1.7213,55.3028,55.451,78.0042,68,78,0,41.9786,534.5594,530.4532,1,1.7213,55.361,56.308,75.0245,68,78,0,28.8282,200.2115,200,1
7/9/2024,13:34,0,1.7249,90.0968,31.2634,81.594,77.8082,43.529,55.1108,55,1,0,725.3689,1.8429,90.2047,66.2193,83.194,74.9697,57.5322,54.9045,55,1,0,665.4437,1.8429,55.3402,55.8948,77.2633,68,78,0,20.7219,202.6857,200,1,1.8429,55.4061,55.5475,74.5056,68,78,0,52.8724,462.758,460,1,1.7249,55.2673,55.4421,78.0477,68,78,0,42.3541,523.985,530.7036,1,1.7249,55.3387,56.3076,75.0374,68,78,0,28.7043,201.3839,200,1
7/9/2024,13:35,0,1.7198,90.0116,30.9381,81.6506,77.7921,43.3666,55.0554,55,1,0,723.9516,1.8423,90.0801,66.8093,83.1893,74.9305,57.1173,54.8592,55,1,0,659.9726,1.8423,55.1989,55.8601,77.2681,68,78,0,20.5228,201.4236,200,1,1.8423,55.2497,55.5016,74.5029,68,78,0,52.8008,458.5491,460,1,1.7198,55.1267,55.3816,78.0549,68,78,0,42.8456,524.5095,530.9818,1,1.7198,55.2322,56.2813,75.061,68,78,0,28.6492,199.4422,200,1
7/9/2024,13:36,0,1.7158,89.9843,30.1528,81.6222,77.7888,42.7732,54.9728,55,1,0,723.252,1.8464,90.0157,66.8122,83.1597,74.9635,56.333,54.7861,55,1,0,656.4165,1.8464,55.2475,55.8115,77.2592,68,78,0,20.3871,201.265,200,1,1.8464,55.2629,55.4335,74.5183,68,78,0,52.8472,455.1515,460,1,1.7158,55.111,55.3015,78.058,68,78,0,43.493,522.5275,531.5661,1,1.7158,55.2095,56.2307,75.0673,68,78,0,28.6382,200.7244,200,1
7/9/2024,13:37,0,1.6996,90.0088,28.895,81.5899,77.8317,42.2098,54.9144,55,1,0,732.324,1.8532,90.0854,66.8185,83.1293,74.9668,55.8017,54.768,55,1,0,660.241,1.8532,55.182,55.7866,77.2655,68,78,0,20.3358,201.4418,200,1,1.8532,55.2486,55.414,74.5385,68,78,0,52.6315,458.7992,460,1,1.6996,55.0953,55.2585,78.0354,68,78,0,43.7082,533.2971,532.3051,1,1.6996,55.1806,56.1907,75.078,68,78,0,28.622,199.0269,200,1
7/9/2024,13:38,0,1.6949,90.0304,30.3274,81.5422,77.8156,41.8878,54.8879,55,1,0,734.431,1.843,90.0426,66.6026,83.1288,74.9202,55.3447,54.7576,55,1,0,664.1324,1.843,55.2223,55.7778,77.2566,68,78,0,20.1879,202.2772,200,1,1.843,55.2886,55.4051,74.5585,68,78,0,52.2364,461.8552,460,1,1.6949,55.0528,55.234,78.0211,68,78,0,43.5531,533.0532,533.0194,1,1.6949,55.1633,56.1718,75.0991,68,78,0,28.6263,201.3778,200,1
7/9/2024,13:39,0,1.7077,90.03,31.6751,81.5107,77.8189,41.557,54.8731,55,1,0,737.9267,1.8254,90.0825,65.6489,83.1361,74.9635,55.0307,54.7602,55,1,0,659.2892,1.8254,55.2022,55.7818,77.2658,68,78,0,20.0984,201.9784,200,1,1.8254,55.2783,55.4188,74.5692,68,78,0,52.4223,457.3108,460,1,1.7077,55.0385,55.2189,78.0303,68,78,0,43.3646,535.4437,533.3472,1,1.7077,55.1421,56.1493,75.1165,68,78,0,28.5394,202.483,200,1
7/9/2024,13:40,0,1.7099,90.107,27.7688,81.4952,77.8431,41.3879,54.8772,55,1,0,738.0826,1.8429,90.1078,65.7183,82.9661,74.977,54.7205,54.7741,55,1,0,659.9176,1.8429,55.2743,55.7857,77.2641,68,78,0,19.929,201.704,200,1,1.8429,55.2069,55.4297,74.5633,68,78,0,52.4594,458.2136,460,1,1.7099,55.0854,55.2311,78.0225,68,78,0,42.9759,537.6391,533.2498,1,1.7099,55.1469,56.1442,75.136,68,78,0,28.4434,200.4436,200,1
7/9/2024,13:41,0,1.6966,90.1542,26.3605,81.4794,77.8086,41.2874,54.8827,55,1,0,738.2767,1.8292,90.2161,65.9137,82.922,74.9437,54.6316,54.8057,55,1,0,663.5406,1.8292,55.2695,55.8096,77.2566,68,78,0,19.7907,202.4113,200,1,1.8292,55.2765,55.4608,74.5629,68,78,0,52.274,461.1293,460,1,1.6966,55.0865,55.234,78.0162,68,78,0,42.6716,538.6331,533.042,1,1.6966,55.1549,56.1475,75.1539,68,78,0,28.3714,199.6437,200,1
7/9/2024,13:42,0,1.7274,90.1937,28.9871,81.4633,77.8339,41.1851,54.901,55,1,0,736.7156,1.8764,90.2292,65.7044,82.9426,74.9356,54.555,54.8316,55,1,0,648.4767,1.8764,55.3047,55.8297,77.263,68,78,0,19.8126,196.0945,200,1,1.8764,55.2944,55.4829,74.5683,68,78,0,52.3999,452.3821,460,1,1.7274,55.1125,55.2518,78.0435,68,78,0,42.1051,537.0536,532.9378,1,1.7274,55.1981,56.145,75.1652,68,78,0,28.3228,199.662,200,1
7/9/2024,13:43,0,1.719,90.2231,27.9266,81.4958,77.8471,41.1532,54.9058,55,1,0,728.527,1.8569,90.2895,65.8761,82.9928,74.9767,54.2612,54.8181,55,1,0,644.3231,1.8569,55.2578,55.8364,77.2894,68,78,0,20.1873,195.0092,200,1,1.8569,55.2366,55.4729,74.5894,68,78,0,53.4093,449.3139,460,1,1.719,55.085,55.2605,78.0827,68,78,0,42.4212,527.7903,532.9242,1,1.719,55.1377,56.1484,75.1634,68,78,0,28.2967,200.7367,200,1
7/9/2024,13:44,0,1.7398,90.2381,27.7923,81.5163,77.842,40.8395,54.8822,55,1,0,728.4738,1.8544,90.3681,66.2829,83.0462,74.9286,53.585,54.7679,55,1,0,659.6459,1.8544,55.219,55.8067,77.3015,68,78,0,20.6232,195.1617,200,1,1.8544,55.2798,55.4205,74.5511,68,78,0,54.1619,464.4843,460,1,1.7398,55.0564,55.2382,78.0826,68,78,0,42.7841,526.4304,532.9707,1,1.7398,55.1428,56.1363,75.1578,68,78,0,28.1502,202.0434,200,1
7/9/2024,13:45,0,1.7339,90.3404,28.6941,81.528,77.8903,40.4558,54.8517,55,1,0,718.1093,1.8382,90.4386,66.04,83.1138,74.9067,53.2192,54.772,55,1,0,654.1199,1.8382,55.2754,55.8177,77.3066,68,78,0,21.1007,194.0581,200,1,1.8382,55.2263,55.4302,74.502,68,78,0,54.1254,460.0619,460,1,1.7339,55.0224,55.2036,78.096,68,78,0,43.3412,528.3209,533.4156,1,1.7339,55.1396,56.1361,75.1874,68,78,0,28.976,189.7884,200,1
7/9/2024,13:46,0,1.7264,90.3881,28.4271,81.5359,77.8922,39.882,54.8092,55,1,0,717.6857,1.8201,90.4981,66.4264,83.2076,74.9199,52.8799,54.7746,55,1,0,660.6265,1.8201,55.2772,55.8214,77.3043,68,78,0,21.5993,198.7225,200,1,1.8201,55.2922,55.4298,74.4566,68,78,0,54.0216,461.904,460,1,1.7264,54.9982,55.1675,78.1046,68,78,0,43.7873,530.1077,534.1125,1,1.7264,55.1308,56.1277,75.2052,68,78,0,29.806,187.578,200,1
