date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
2024/07/10,12:57,0,1.8671,89.0151,63.3046,81.779,75.6789,32.4915,54.8385,55.0,1.0,0.0,657.991,1.6985,88.6737,28.2057,79.2755,78.1157,5.5708,54.7559,55.0,1.0,0.0,691.8644,1.6985,55.081,56.3405,76.0264,68.0,78.0,0.0,29.1652,200.9259,200.0,1.0,1.6985,54.8298,55.157,78.0305,68.0,78.0,0.0,38.9626,490.9385,496.7743,1.0,1.8671,55.4002,55.5748,74.9717,68.0,78.0,0.0,51.4048,458.5125,460.0,1.0,1.8671,55.3636,56.0708,77.2934,68.0,78.0,0.0,19.0385,199.4785,200.0,1.0
2024/07/10,12:58,0,1.8653,89.0338,63.883,81.7953,75.6591,32.9179,54.9311,55.0,1.0,0.0,658.4298,1.6717,88.668,26.8556,79.2877,78.1538,4.7792,54.7381,55.0,1.0,0.0,703.0738,1.6717,55.2325,56.3251,76.0191,68.0,78.0,0.0,29.0858,201.5366,200.0,1.0,1.6717,55.0671,55.1944,78.0503,68.0,78.0,0.0,39.3256,501.5373,496.855,1.0,1.8653,55.4171,55.6658,74.9777,68.0,78.0,0.0,51.8171,458.0489,460.0,1.0,1.8653,55.465,56.1334,77.2814,68.0,78.0,0.0,19.0294,200.3809,200.0,1.0
2024/07/10,12:59,0,1.8706,89.1104,63.3654,81.8058,75.6671,33.3196,54.985,55.0,1.0,0.0,660.2416,1.6938,88.7295,27.2698,79.2991,78.0875,5.7355,54.9276,55.0,1.0,0.0,705.0122,1.6938,55.472,56.446,76.0038,68.0,78.0,0.0,29.0144,200.8832,200.0,1.0,1.6938,55.3453,55.4256,78.0226,68.0,78.0,0.0,38.9145,504.129,497.2591,1.0,1.8706,55.4936,55.7212,74.9584,68.0,78.0,0.0,52.0275,460.0802,460.0,1.0,1.8706,55.4478,56.1775,77.2789,68.0,78.0,0.0,18.9756,200.1614,200.0,1.0
2024/07/10,13:00,0,1.8751,89.2412,63.5035,81.8644,75.6536,33.5892,55.0287,55.0,1.0,0.0,660.8214,1.7157,88.8224,27.4998,79.3097,78.1597,7.312,55.138,55.0,1.0,0.0,688.7266,1.7157,55.5884,56.5734,75.9825,68.0,78.0,0.0,28.9063,193.6108,200.0,1.0,1.7157,55.4203,55.6206,78.0271,68.0,78.0,0.0,38.6759,495.1158,497.5572,1.0,1.8751,55.5708,55.7555,74.9312,68.0,78.0,0.0,52.1368,461.4282,460.0,1.0,1.8751,55.5331,56.214,77.2512,68.0,78.0,0.0,18.9857,199.3932,200.0,1.0
2024/07/10,13:01,0,1.8793,89.3031,63.4166,81.9017,75.6422,33.9061,55.0614,55.0,1.0,0.0,656.5333,1.696,88.8839,26.6802,79.3152,78.1362,8.6394,55.259,55.0,1.0,0.0,687.0969,1.696,55.5144,56.669,75.9823,68.0,78.0,0.0,29.6555,192.469,200.0,1.0,1.696,55.4031,55.6936,78.0591,68.0,78.0,0.0,38.9521,494.6279,497.6798,1.0,1.8793,55.5298,55.7828,74.9267,68.0,78.0,0.0,52.196,457.4145,460.0,1.0,1.8793,55.5895,56.2433,77.2167,68.0,78.0,0.0,18.9289,199.1188,200.0,1.0
2024/07/10,13:02,0,1.8386,89.3007,63.2045,81.9179,75.6668,34.3909,55.1082,55.0,1.0,0.0,665.9754,1.6815,88.837,26.3405,79.3235,78.0534,8.3746,55.1277,55.0,1.0,0.0,684.2433,1.6815,55.2849,56.6148,75.9694,68.0,78.0,0.0,30.3014,192.7926,200.0,1.0,1.6815,55.0469,55.4918,78.0275,68.0,78.0,0.0,39.4244,491.4507,498.9386,1.0,1.8386,55.5975,55.8288,74.8997,68.0,78.0,0.0,52.4504,465.6676,460.0,1.0,1.8386,55.5712,56.2847,77.2105,68.0,78.0,0.0,18.8555,200.3078,200.0,1.0
2024/07/10,13:03,0,1.8348,89.3822,62.8874,81.9508,75.6276,35.1425,55.1903,55.0,1.0,0.0,671.1726,1.6864,89.0037,25.9987,79.3051,78.0879,6.7543,54.9035,55.0,1.0,0.0,692.0237,1.6864,55.1238,56.5054,75.9379,68.0,78.0,0.0,30.9635,201.4999,200.0,1.0,1.6864,54.8734,55.2571,77.9996,68.0,78.0,0.0,40.051,490.5238,501.0242,1.0,1.8348,55.7063,55.9036,74.8433,68.0,78.0,0.0,51.3041,471.1392,460.0,1.0,1.8348,55.6935,56.3532,77.2071,68.0,78.0,0.0,18.8725,200.0334,200.0,1.0
2024/07/10,13:04,0,1.8689,89.5044,63.3554,81.9456,75.6496,36.1202,55.263,55.0,1.0,0.0,658.1615,1.6935,89.0371,25.3191,79.3136,78.0435,5.2264,54.7367,55.0,1.0,0.0,700.8547,1.6935,55.0396,56.3786,75.8869,68.0,78.0,0.0,30.6992,202.0067,200.0,1.0,1.6935,54.8159,55.1222,77.9855,68.0,78.0,0.0,40.8051,498.8479,503.2895,1.0,1.8689,55.655,55.9702,74.8342,68.0,78.0,0.0,50.852,458.0672,460.0,1.0,1.8689,55.6239,56.4098,77.1964,68.0,78.0,0.0,18.8165,200.0943,200.0,1.0
2024/07/10,13:05,0,1.878,89.583,63.4438,82.004,75.5748,35.5965,55.1214,55.0,1.0,0.0,660.6378,1.6472,89.1719,26.3535,79.3109,78.0688,4.3248,54.7195,55.0,1.0,0.0,713.4712,1.6472,55.2798,56.356,75.8876,68.0,78.0,0.0,30.6351,196.6211,200.0,1.0,1.6472,55.115,55.1923,77.8953,68.0,78.0,0.0,40.417,516.85,505.3379,1.0,1.878,55.4009,55.8221,74.7503,68.0,78.0,0.0,51.1765,459.8606,460.0,1.0,1.878,55.4339,56.32,77.1954,68.0,78.0,0.0,18.8053,200.7772,200.0,1.0
2024/07/10,13:06,0,1.8965,89.5044,63.9659,82.0506,75.5854,34.6004,54.9679,55.0,1.0,0.0,653.2785,1.656,89.1055,25.8218,79.3327,78.0816,5.5339,54.9498,55.0,1.0,0.0,714.2092,1.656,55.5357,56.4863,75.9098,68.0,78.0,0.0,30.5952,201.4938,200.0,1.0,1.656,55.443,55.4481,77.9374,68.0,78.0,0.0,39.9691,512.7154,506.927,1.0,1.8965,55.435,55.6774,74.6996,68.0,78.0,0.0,51.2711,460.0924,460.0,1.0,1.8965,55.2809,56.2233,77.2199,68.0,78.0,0.0,19.0447,193.1861,200.0,1.0
2024/07/10,13:07,0,1.8981,89.5806,63.6563,82.1021,75.5737,33.128,54.791,55.0,1.0,0.0,651.9912,1.6822,89.1214,26.2601,79.3268,78.0787,7.3731,55.1803,55.0,1.0,0.0,715.9587,1.6822,55.6158,56.6201,75.9396,68.0,78.0,0.0,30.5303,200.9382,200.0,1.0,1.6822,55.5163,55.6657,77.9474,68.0,78.0,0.0,39.4099,515.0206,507.6203,1.0,1.8981,55.1948,55.5145,74.6629,68.0,78.0,0.0,51.6324,458.1953,460.0,1.0,1.8981,55.2259,56.1078,77.256,68.0,78.0,0.0,19.6066,193.7959,200.0,1.0
2024/07/10,13:08,0,1.8577,89.6095,63.921,82.0846,75.5664,32.0706,54.7355,55.0,1.0,0.0,648.9716,1.6748,89.2123,26.2408,79.3381,78.1333,9.0801,55.3373,55.0,1.0,0.0,710.2752,1.6748,55.6038,56.7201,75.9529,68.0,78.0,0.0,30.4564,200.9748,200.0,1.0,1.6748,55.4566,55.7643,77.9959,68.0,78.0,0.0,39.4045,509.3004,508.2532,1.0,1.8577,55.3878,55.4723,74.6411,68.0,78.0,0.0,52.1596,454.9075,460.0,1.0,1.8577,55.3552,56.0591,77.2743,68.0,78.0,0.0,20.1551,194.0641,200.0,1.0
2024/07/10,13:09,0,1.7999,89.5818,63.4383,82.093,75.5561,32.3914,54.837,55.0,1.0,0.0,657.6446,1.4631,89.2017,22.4281,79.3386,77.8892,9.1108,55.2566,55.0,1.0,0.0,822.8373,1.4631,55.5199,56.684,75.9657,68.0,78.0,0.0,30.5514,191.492,200.0,1.0,1.4631,55.3874,55.6081,77.7374,68.0,76.9992,0.0,61.2275,631.3453,877.2996,1.0,1.7999,55.454,55.5916,74.6283,68.0,78.0,0.0,52.7022,461.1171,460.0,1.0,1.7999,55.4797,56.1255,77.3081,68.0,78.0,0.0,20.6106,196.5274,200.0,1.0
2024/07/10,13:10,0,1.8542,89.6319,63.2617,82.0235,75.5396,33.699,55.0424,55.0,1.0,0.0,665.8364,1.4419,89.3125,21.8527,79.1901,77.8387,10.2675,55.4189,55.0,1.0,0.0,901.263,1.4419,55.919,56.7971,75.9615,68.0,78.0,0.0,31.3655,192.7132,200.0,1.0,1.4419,55.889,55.7936,77.3693,68.0,76.9992,0.0,77.4039,708.5498,882.9329,1.0,1.8542,55.7026,55.7924,74.5988,68.0,78.0,0.0,52.0243,468.5773,460.0,1.0,1.8542,55.6404,56.2565,77.3037,68.0,78.0,0.0,20.8326,197.2591,200.0,1.0
2024/07/10,13:11,0,1.8476,89.6458,63.7099,81.9869,75.5378,34.8357,55.1658,55.0,1.0,0.0,664.768,1.5259,89.2139,18.5326,79.1023,77.8969,13.8289,55.7984,55.0,1.0,0.0,939.6863,1.5259,56.1888,57.0275,75.932,68.0,78.0,0.0,31.773,195.8151,200.0,1.0,1.5259,56.2642,56.1719,77.3212,68.0,76.9992,0.0,89.8925,743.8712,884.2242,1.0,1.8476,55.7429,55.895,74.5589,68.0,78.0,0.0,51.0835,465.3992,460.0,1.0,1.8476,55.7235,56.3498,77.3352,68.0,78.0,0.0,20.9755,199.3688,200.0,1.0
2024/07/10,13:12,0,1.8953,89.6201,64.0593,82.026,75.5275,35.9957,55.265,55.0,1.0,0.0,655.8132,1.593,89.3023,20.4338,79.0596,77.879,26.9626,55.9664,55.0,1.0,0.0,975.8111,1.593,55.9625,57.1192,75.8666,68.0,78.0,0.0,30.998,213.6084,200.0,1.0,1.593,55.9021,56.1681,77.3569,68.0,76.9992,0.0,98.4774,762.2027,877.7836,1.0,1.8953,55.6993,55.9869,74.5097,68.0,78.0,0.0,50.2554,455.9139,460.0,1.0,1.8953,55.67,56.426,77.3463,68.0,78.0,0.0,21.0913,199.8992,200.0,1.0
2024/07/10,13:13,0,1.8957,89.6075,64.4018,82.0724,75.5136,36.1118,55.2242,55.0,1.0,0.0,650.293,1.6286,89.286,18.4604,79.0188,77.8467,36.707,55.7013,55.0,1.0,0.0,985.1796,1.6286,55.6612,56.9485,75.8409,68.0,78.0,0.0,29.7196,205.2857,200.0,1.0,1.6286,55.4306,55.7547,77.3919,68.0,76.9992,0.0,97.8165,779.8939,872.6187,1.0,1.8957,55.7191,55.9303,74.4667,68.0,78.0,0.0,51.3491,450.8327,460.0,1.0,1.8957,55.6978,56.4016,77.3585,68.0,78.0,0.0,21.1664,199.4602,200.0,1.0
2024/07/10,13:14,0,1.8735,89.6751,64.5817,82.1123,75.4997,36.4692,55.2294,55.0,1.0,0.0,665.2236,1.6625,89.3593,18.4645,79.0225,77.8669,44.9602,55.3454,55.0,1.0,0.0,993.1916,1.6625,55.4456,56.7564,75.8824,68.0,78.0,0.0,29.2676,209.1082,200.0,1.0,1.6625,55.1524,55.3853,77.5046,68.0,76.9992,0.0,98.4383,784.0835,865.8076,1.0,1.8735,55.752,55.9427,74.3889,68.0,78.0,0.0,52.8725,461.4953,460.0,1.0,1.8735,55.6836,56.4048,77.324,68.0,78.0,0.0,20.7487,203.7283,200.0,1.0
2024/07/10,13:15,0,1.8771,89.6413,64.5066,82.1374,75.4674,36.917,55.2428,55.0,1.0,0.0,664.9729,1.7062,89.3891,19.0272,79.0622,77.9944,43.0725,55.0737,55.0,1.0,0.0,994.0549,1.7062,55.3782,56.6092,75.9448,68.0,78.0,0.0,29.3136,197.4394,200.0,1.0,1.7062,55.0846,55.1758,77.6518,68.0,76.9992,0.0,98.0496,796.6155,857.6026,1.0,1.8771,55.729,55.9578,74.2957,68.0,78.0,0.0,52.6064,459.6959,460.0,1.0,1.8771,55.6898,56.413,77.2962,68.0,78.0,0.0,20.4527,205.277,200.0,1.0
2024/07/10,13:16,0,1.8781,89.6653,64.6937,82.1428,75.4216,37.0817,55.2052,55.0,1.0,0.0,662.143,1.7131,89.3329,15.8558,79.1252,78.0421,42.6743,55.0437,55.0,1.0,0.0,1006.0333,1.7131,55.4419,56.5901,76.0139,68.0,78.0,0.0,29.4455,198.4713,200.0,1.0,1.7131,55.2779,55.2356,77.8193,68.0,78.0,0.0,74.3795,807.562,482.4687,1.0,1.8781,55.6473,55.9242,74.2251,68.0,78.0,0.0,52.878,457.8171,460.0,1.0,1.8781,55.6382,56.3903,77.2901,68.0,78.0,0.0,20.0317,204.3259,200.0,1.0
2024/07/10,13:17,0,1.9092,89.5798,65.9716,82.2105,75.4308,36.5339,55.0766,55.0,1.0,0.0,683.3458,1.9324,89.3402,21.1699,79.1866,78.1949,43.1307,55.0926,55.0,1.0,0.0,908.9347,1.9324,55.4401,56.5942,76.0664,68.0,78.0,0.0,29.3272,207.0687,200.0,1.0,1.9324,55.1806,55.346,78.0763,68.0,78.0,0.0,49.6258,701.866,467.5028,1.0,1.9092,55.472,55.8217,74.2063,68.0,78.0,0.0,51.9652,478.2395,460.0,1.0,1.9092,55.4672,56.3151,77.3074,68.0,78.0,0.0,19.6248,205.1063,200.0,1.0
2024/07/10,13:18,0,1.919,89.5952,68.5904,82.3562,75.4685,35.088,54.8728,55.0,1.0,0.0,674.689,2.1482,89.3528,19.5886,79.289,78.2033,42.5614,54.9526,55.0,1.0,0.0,756.1133,2.1482,55.0704,56.4747,76.0876,68.0,78.0,0.0,28.472,213.187,200.0,1.0,2.1482,54.7163,55.2115,78.4234,68.0,78.0,0.0,36.8303,542.9263,451.7378,1.0,1.919,55.2904,55.6545,74.3349,68.0,78.0,0.0,50.125,467.034,460.0,1.0,1.919,55.3032,56.1849,77.3066,68.0,78.0,0.0,19.065,207.655,200.0,1.0
2024/07/10,13:19,0,1.8968,89.6584,71.6725,82.7324,75.4912,33.1465,54.6523,55.0,1.0,0.0,650.7383,2.0761,89.3899,26.5638,79.3784,78.2444,39.1328,54.4852,55.0,1.0,0.0,655.3418,2.0761,54.6124,56.2014,76.1159,68.0,78.0,0.0,28.2316,196.0777,200.0,1.0,2.0761,54.176,54.827,78.7175,68.0,78.0,0.0,33.3348,459.2641,438.2552,1.0,1.8968,55.018,55.4713,74.4695,68.0,78.0,0.0,49.7999,451.3085,460.0,1.0,1.8968,55.104,56.0549,77.3479,68.0,78.0,0.0,19.0708,199.4297,200.0,1.0
2024/07/10,13:20,0,1.8826,89.6527,73.0523,83.1404,75.481,31.2672,54.5022,55.0,1.0,0.0,647.732,2.0042,89.3752,27.6806,79.4489,78.1582,24.0992,53.9434,55.0,1.0,0.0,624.1076,2.0042,54.2228,55.9064,76.1545,68.0,76.9992,0.0,28.7476,192.2553,200.0,1.0,2.0042,53.7092,54.3935,78.8077,68.0,78.0,0.0,32.3909,431.8524,431.5993,1.0,1.8826,55.0041,55.3337,74.506,68.0,78.0,0.0,50.7016,450.4851,460.0,1.0,1.8826,55.0517,55.9408,77.4021,68.0,78.0,0.0,19.2831,197.2469,200.0,1.0
2024/07/10,13:21,0,1.8548,89.7179,72.702,83.3753,75.4729,29.841,54.4216,55.0,1.0,0.0,641.2911,1.9174,89.385,30.8836,79.516,78.185,9.2468,53.5754,55.0,1.0,0.0,616.5987,1.9174,54.1277,55.6786,76.169,68.0,76.9992,0.0,29.6102,190.6921,200.0,1.0,1.9174,53.6448,54.1459,78.8054,68.0,78.0,0.0,32.8749,425.9066,432.121,1.0,1.8548,54.9316,55.2421,74.4822,68.0,78.0,0.0,52.5573,445.4222,460.0,1.0,1.8548,55.0433,55.8662,77.4239,68.0,78.0,0.0,19.6023,195.8689,200.0,1.0
2024/07/10,13:22,0,1.8213,89.6784,71.8653,83.4664,75.4729,19.4822,54.5524,55.0,1.0,0.0,648.1843,1.8842,89.4148,29.2258,79.5611,78.1414,6.3458,53.55,55.0,1.0,0.0,614.2454,1.8842,54.3374,55.6017,76.1573,68.0,76.9992,0.0,30.0885,195.9434,200.0,1.0,1.8842,54.0555,54.2176,78.7405,68.0,78.0,0.0,34.2335,418.302,436.632,1.0,1.8213,55.3457,55.3467,74.3354,68.0,78.0,0.0,53.7038,453.0104,460.0,1.0,1.8213,55.4269,55.9236,77.4496,68.0,78.0,0.0,19.9732,195.1739,200.0,1.0
2024/07/10,13:23,0,1.8109,89.7444,71.399,83.4607,75.4341,21.6152,54.902,55.0,1.0,0.0,658.2123,1.8337,89.4217,30.151,79.5588,78.0996,6.0647,53.8106,55.0,1.0,0.0,632.9901,1.8337,54.5154,55.683,76.1324,68.0,76.9992,0.0,30.4445,194.8748,200.0,1.0,1.8337,54.3133,54.4904,78.5979,68.0,78.0,0.0,35.6546,438.1153,442.4479,1.0,1.8109,55.655,55.6767,74.2473,68.0,78.0,0.0,53.1682,462.7824,460.0,1.0,1.8109,55.6462,56.1553,77.4708,68.0,78.0,0.0,20.4595,195.4299,200.0,1.0
2024/07/10,13:24,0,1.82,89.7342,71.1518,83.3937,75.397,23.3522,55.1067,55.0,1.0,0.0,666.0814,1.7974,89.4408,32.6283,79.4985,78.0439,5.9606,53.9985,55.0,1.0,0.0,640.8778,1.7974,54.5175,55.7294,76.0912,68.0,76.9992,0.0,30.3842,201.6709,200.0,1.0,1.7974,54.3349,54.6373,78.3758,68.0,78.0,0.0,36.2423,439.2069,448.5498,1.0,1.82,55.6653,55.8458,74.1923,68.0,78.0,0.0,52.8601,471.2124,460.0,1.0,1.82,55.6195,56.3032,77.4337,68.0,78.0,0.0,20.8544,194.869,200.0,1.0
2024/07/10,13:25,0,1.8384,89.7888,70.8992,83.358,75.3996,24.3806,55.2226,55.0,1.0,0.0,660.876,1.8047,89.4702,31.222,79.4327,77.99,5.2841,54.095,55.0,1.0,0.0,650.1902,1.8047,54.5344,55.7445,76.0494,68.0,76.9992,0.0,30.4102,201.9518,200.0,1.0,1.8047,54.4037,54.7022,78.1219,68.0,78.0,0.0,36.6778,448.2384,454.4828,1.0,1.8384,55.7747,55.935,74.1764,68.0,78.0,0.0,51.324,460.867,460.0,1.0,1.8384,55.7546,56.3942,77.38,68.0,78.0,0.0,21.0542,200.009,200.0,1.0
2024/07/10,13:26,0,1.8121,89.8625,70.136,83.3046,75.3838,25.0964,55.2481,55.0,1.0,0.0,658.0088,1.7707,89.5341,31.3558,79.3664,77.9292,4.6209,54.1932,55.0,1.0,0.0,662.8613,1.7707,54.6636,55.7802,75.9956,68.0,76.9992,0.0,30.4464,201.103,200.0,1.0,1.7707,54.5373,54.7837,77.9074,68.0,78.0,0.0,37.1941,461.7583,459.9423,1.0,1.8121,55.6784,55.9462,74.2269,68.0,78.0,0.0,51.3518,457.3047,460.0,1.0,1.8121,55.6741,56.4222,77.3343,68.0,78.0,0.0,21.0099,200.7041,200.0,1.0
2024/07/10,13:27,0,1.8503,89.9346,68.6,83.2298,75.3978,25.5568,55.2619,55.0,1.0,0.0,662.6998,1.7568,89.5867,28.6803,79.3134,77.9358,4.858,54.3894,55.0,1.0,0.0,661.8904,1.7568,54.8639,55.8983,75.9353,68.0,76.9992,0.0,30.4937,200.1322,200.0,1.0,1.7568,54.8038,54.97,77.749,68.0,78.0,0.0,37.3376,461.7583,464.6933,1.0,1.8503,55.7506,55.9577,74.2397,68.0,78.0,0.0,51.4013,462.5262,460.0,1.0,1.8503,55.7209,56.4386,77.3218,68.0,78.0,0.0,21.002,200.1736,200.0,1.0
2024/07/10,13:28,0,1.8437,90.0084,66.6751,83.102,75.3637,26.0415,55.2692,55.0,1.0,0.0,662.7789,1.7784,89.5985,29.9235,79.3035,77.8295,5.6492,54.6092,55.0,1.0,0.0,660.0163,1.7784,54.9979,56.0326,75.8931,68.0,76.9992,0.0,30.4998,198.5995,200.0,1.0,1.7784,54.9884,55.1768,77.645,68.0,78.0,0.0,37.8047,461.4168,468.7427,1.0,1.8437,55.7231,55.9652,74.2657,68.0,78.0,0.0,51.4737,462.0565,460.0,1.0,1.8437,55.7191,56.45,77.3079,68.0,78.0,0.0,21.0253,200.7224,200.0,1.0
2024/07/10,13:29,0,1.8274,89.9937,65.5346,82.8968,75.3912,26.2711,55.2429,55.0,1.0,0.0,660.4184,1.7622,89.68,27.8718,79.323,77.7939,6.6146,54.7984,55.0,1.0,0.0,676.2945,1.7622,55.1231,56.1638,75.8679,68.0,76.9992,0.0,30.6387,200.126,200.0,1.0,1.7622,55.1319,55.3371,77.5627,68.0,78.0,0.0,38.0364,476.1685,472.5209,1.0,1.8274,55.7147,55.9465,74.2932,68.0,78.0,0.0,51.3843,459.9765,460.0,1.0,1.8274,55.6898,56.4395,77.3035,68.0,78.0,0.0,20.9635,200.4419,200.0,1.0
2024/07/10,13:30,0,1.8445,90.0943,64.365,82.6936,75.393,26.6016,55.2462,55.0,1.0,0.0,661.4679,1.7681,89.7329,29.798,79.274,77.8229,7.6071,54.958,55.0,1.0,0.0,674.7201,1.7681,55.2582,56.2804,75.8403,68.0,76.9992,0.0,30.6382,199.3261,200.0,1.0,1.7681,55.2421,55.4734,77.552,68.0,78.0,0.0,37.9522,475.394,476.3727,1.0,1.8445,55.6345,55.9496,74.3317,68.0,78.0,0.0,51.1871,461.8369,460.0,1.0,1.8445,55.7184,56.4416,77.321,68.0,78.0,0.0,20.9624,199.631,200.0,1.0
2024/07/10,13:31,0,1.8457,90.074,64.7087,82.5712,75.4022,26.7583,55.2123,55.0,1.0,0.0,657.563,1.7619,89.7712,28.2933,79.3006,77.8134,8.586,55.0611,55.0,1.0,0.0,678.0026,1.7619,55.1956,56.3637,75.8317,68.0,78.0,0.0,30.6085,200.5779,200.0,1.0,1.7619,55.156,55.5277,77.5569,68.0,78.0,0.0,38.249,477.4247,480.0372,1.0,1.8457,55.6371,55.9214,74.3808,68.0,78.0,0.0,51.2966,455.6028,460.0,1.0,1.8457,55.6719,56.4155,77.3359,68.0,78.0,0.0,20.9239,201.9601,200.0,1.0
2024/07/10,13:32,0,1.843,90.164,64.9434,82.535,75.3908,26.8468,55.1866,55.0,1.0,0.0,655.2146,1.7707,89.7521,30.1689,79.3178,77.8104,7.8814,54.9357,55.0,1.0,0.0,676.9168,1.7707,55.0656,56.3073,75.8412,68.0,78.0,0.0,30.6435,200.3275,200.0,1.0,1.7707,54.9342,55.3625,77.5664,68.0,78.0,0.0,38.6912,476.5893,483.5415,1.0,1.843,55.6481,55.8969,74.4204,68.0,78.0,0.0,51.5854,453.4008,460.0,1.0,1.843,55.6268,56.3926,77.3417,68.0,78.0,0.0,20.8409,201.8138,200.0,1.0
2024/07/10,13:33,0,1.8294,90.1962,64.6445,82.5183,75.3919,26.9681,55.1657,55.0,1.0,0.0,661.5104,1.7512,89.7896,29.6095,79.3337,77.7914,6.485,54.7768,55.0,1.0,0.0,685.5429,1.7512,54.9927,56.2387,75.8669,68.0,78.0,0.0,30.6842,198.0316,200.0,1.0,1.7512,54.8976,55.2277,77.5869,68.0,78.0,0.0,38.9972,487.5113,487.0933,1.0,1.8294,55.5994,55.8872,74.4414,68.0,78.0,0.0,52.4897,461.3916,460.0,1.0,1.8294,55.6664,56.3763,77.383,68.0,78.0,0.0,20.7787,200.1187,200.0,1.0
2024/07/10,13:34,0,1.8274,90.2027,64.4654,82.5343,75.3794,27.2603,55.1785,55.0,1.0,0.0,663.1206,1.7368,89.8458,29.2519,79.3109,77.82,5.4827,54.7034,55.0,1.0,0.0,688.8874,1.7368,55.0015,56.1998,75.8936,68.0,78.0,0.0,30.7766,200.0528,200.0,1.0,1.7368,54.8833,55.1688,77.6192,68.0,78.0,0.0,39.2691,488.8346,490.5202,1.0,1.8274,55.6202,55.8974,74.4264,68.0,78.0,0.0,51.9988,462.6848,460.0,1.0,1.8274,55.6759,56.3894,77.4136,68.0,78.0,0.0,20.7201,200.4358,200.0,1.0
2024/07/10,13:35,0,1.8228,90.2952,64.5775,82.4808,75.3633,27.657,55.1978,55.0,1.0,0.0,663.1571,1.78,89.9725,28.2769,79.3183,77.8713,4.584,54.6499,55.0,1.0,0.0,689.0639,1.78,54.9726,56.1672,75.9387,68.0,78.0,0.0,30.8719,199.8024,200.0,1.0,1.78,54.9199,55.1312,77.6925,68.0,78.0,0.0,39.6371,489.2615,493.379,1.0,1.8228,55.6462,55.9115,74.4198,68.0,78.0,0.0,51.3939,462.5506,460.0,1.0,1.8228,55.692,56.4015,77.422,68.0,78.0,0.0,20.6973,200.6065,200.0,1.0
2024/07/10,13:36,0,1.8335,90.452,62.9405,82.3865,75.3794,28.0257,55.1975,55.0,1.0,0.0,661.2605,1.7285,90.0316,28.2733,79.3838,77.901,4.7216,54.7827,55.0,1.0,0.0,688.4711,1.7285,55.2904,56.252,75.9708,68.0,78.0,0.0,30.9262,198.8193,200.0,1.0,1.7285,55.3094,55.3194,77.7921,68.0,78.0,0.0,40.1777,489.6517,495.8472,1.0,1.8335,55.647,55.9151,74.4256,68.0,78.0,0.0,51.3188,461.5929,460.0,1.0,1.8335,55.6283,56.4068,77.433,68.0,78.0,0.0,20.5771,199.6675,200.0,1.0
2024/07/10,13:37,0,1.8413,90.4321,63.7496,82.3635,75.3688,28.0418,55.1526,55.0,1.0,0.0,658.3439,1.7312,90.063,28.9048,79.3861,77.9776,6.6636,55.0778,55.0,1.0,0.0,700.3079,1.7312,55.5181,56.4419,76.0169,68.0,78.0,0.0,31.0446,198.8926,200.0,1.0,1.7312,55.5353,55.608,77.84,68.0,78.0,0.0,39.8535,501.4153,498.1093,1.0,1.8413,55.5617,55.869,74.4428,68.0,78.0,0.0,51.2049,456.7618,460.0,1.0,1.8413,55.5302,56.3719,77.4288,68.0,78.0,0.0,20.5813,201.5821,200.0,1.0
2024/07/10,13:38,0,1.8421,90.3677,63.5516,82.4272,75.3662,27.3684,55.0277,55.0,1.0,0.0,661.6811,1.7694,89.9815,26.5163,79.4613,77.9629,8.7337,55.2877,55.0,1.0,0.0,700.8571,1.7694,55.483,56.583,76.0422,68.0,78.0,0.0,31.106,199.1185,200.0,1.0,1.7694,55.4119,55.7505,77.8972,68.0,78.0,0.0,39.5732,501.7385,500.4477,1.0,1.8421,55.5415,55.7514,74.4391,68.0,78.0,0.0,51.3443,461.416,460.0,1.0,1.8421,55.375,56.2807,77.4179,68.0,78.0,0.0,20.4368,200.2651,200.0,1.0
