date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/9/2024,13:12,0,1.831798,96.347434,73.86461876,87.343258,75.637825,100,55.800535,55.04,1,0,672.331212,1.784174,96.108277,18.73780462,80.493833,78.082375,33.9065,56.086196,55.04,1,0,1051.333642,1.784174,56.303377,56.896666,77.257207,78.00008,78.00008,0,28.5448125,204.77891,200,1,1.784174,56.589666,56.40884,77.651432,76.99928,76.99928,0,85.622975,846.554732,926.142023,1,1.831798,55.96437,56.134519,74.722878,78.00008,78.00008,0,51.882375,457.152216,460,1,1.831798,55.905794,56.402508,77.964933,78.00008,78.00008,0,23.908625,215.178996,217.236921,1
7/9/2024,13:13,0,1.832751,96.428919,74.13197815,87.543194,75.639657,100,55.816839,55.04,1,0,675.898848,1.851559,96.127426,19.44281702,80.474881,77.992216,52.66921667,56.249229,55.04,1,0,1078.989388,1.851559,56.067975,57.045702,77.228102,78.00008,78.00008,0,27.9825625,209.401244,200,1,1.851559,56.173778,56.327912,77.704232,76.99928,76.99928,0,89.95109375,869.588144,917.863823,1,1.832751,55.993291,56.150779,74.68743,78.00008,78.00008,0,52.4058125,458.866281,460,1,1.832751,55.916411,56.411091,77.966985,78.00008,78.00008,0,24.0095875,217.032567,217.740708,1
7/9/2024,13:14,0,1.805881,96.440327,75.21259152,87.868878,75.641123,100,55.881464,55.04,1,0,671.104466,1.8969,96.171835,17.41291523,80.424585,77.949702,68.02711667,56.033095,55.04,1,0,1108.078986,1.8969,55.849049,56.979337,77.198495,78.00008,78.00008,0,26.99715,214.591447,200,1,1.8969,55.790839,55.95312,77.66201,76.99928,76.99928,0,91.88210625,893.487539,906.037823,1,1.805881,56.087013,56.208326,74.668795,78.00008,78.00008,0,52.7540375,454.352374,460,1,1.805881,56.041982,56.465264,77.980115,78.00008,78.00008,0,24.105875,216.752092,217.854632,1
7/9/2024,13:15,0,1.787872,96.448475,74.62340153,88.24758,75.618034,100,55.922429,55.04,1,0,678.522077,1.95077,96.146168,18.98954797,80.378572,77.798704,81.81193333,55.670801,55.04,1,0,1100.369493,1.95077,55.596807,56.831847,77.191516,78.00008,78.00008,0,26.4979625,199.295614,200,1,1.95077,55.359575,55.5166,77.408825,76.99928,76.99928,0,91.3236125,901.073879,892.372223,1,1.787872,56.03942,56.23735,74.625009,78.00008,78.00008,0,53.23375,462.154113,460,1,1.787872,56.080423,56.511219,77.991149,78.00008,78.00008,0,24.18735,216.367964,217.838076,1
7/9/2024,13:16,0,1.811535,96.40814,76.19729899,88.316171,75.585049,100,55.962349,55.04,1,0,687.819186,2.055782,96.121722,17.83860897,80.211607,77.5876,94.84128333,55.302717,55.04,1,0,1089.631835,2.055782,55.382639,56.651338,77.215876,78.00008,78.00008,0,26.2217,205.279612,200,1,2.055782,54.970046,55.163113,77.08918,78.00008,78.00008,0,64.279275,884.352223,511.879871,1,1.811535,56.104585,56.270688,74.555208,78.00008,78.00008,0,53.1591375,459.268872,460,1,1.811535,56.138266,56.559672,77.974644,78.00008,78.00008,0,23.691875,228.550314,218.08721,1
7/9/2024,13:17,0,1.796353,96.402844,76.92563791,88.56544,75.587981,100,55.970524,55.04,1,0,684.604857,2.46169,96.21217,18.57393401,80.183454,78.053055,91.93983333,54.859768,55.04,1,0,855.259174,2.46169,54.823973,56.370958,77.206935,78.00008,78.00008,0,25.2535125,203.618747,200,1,2.46169,54.318391,54.817685,77.514876,78.00008,78.00008,0,43.06461875,651.640427,495.060145,1,1.796353,56.025874,56.265692,74.497618,78.00008,78.00008,0,53.2482,456.767924,460,1,1.796353,56.091406,56.585284,77.967988,78.00008,78.00008,0,22.957175,227.836933,218.671414,1
7/9/2024,13:18,0,1.799624,96.342138,77.66416095,88.866626,75.545833,100,55.902946,55.04,1,0,678.862853,2.342253,96.104611,24.0131765,80.311193,78.066615,86.70855,54.196024,55.04,1,0,707.018244,2.342253,54.208928,55.994537,77.245164,78.00008,78.00008,0,25.4454875,195.876187,200,1,2.342253,53.603402,54.278792,78.170285,78.00008,78.00008,0,37.2025,511.142057,477.317992,1,1.799624,55.947895,56.194473,74.44249,78.00008,78.00008,0,53.3079125,460.580346,460,1,1.799624,56.084816,56.572069,77.966666,78.00008,78.00008,0,22.0866625,218.282507,217.011832,1
7/9/2024,13:19,0,1.804452,96.377176,77.35080392,89.067442,75.550231,100,55.810435,55.04,1,0,682.870588,2.192025,96.085462,23.22348443,80.469505,78.03473,64.34885,53.429657,55.04,1,0,665.767523,2.192025,53.775102,55.551475,77.307571,78.00008,78.00008,0,26.1365,189.562459,200,1,2.192025,53.093793,53.708266,78.494463,78.00008,78.00008,0,35.80644375,476.205064,465.863328,1,1.804452,55.861862,56.110856,74.445405,78.00008,78.00008,0,52.891325,464.862458,460,1,1.804452,55.992193,56.557311,77.993474,78.00008,78.00008,0,21.9674375,218.00813,214.207494,1
7/9/2024,13:20,0,1.796829,96.338879,76.89846909,89.136638,75.556828,100,55.716882,55.04,1,0,680.41911,2.100528,96.039015,27.26087366,80.54331,78.150544,42.6994,52.943456,55.04,1,0,633.039453,2.100528,53.606697,55.21516,77.358255,78.00008,78.00008,0,27.2014875,185.849939,200,1,2.100528,52.978106,53.35898,78.715547,78.00008,78.00008,0,36.5114375,447.189514,463.687344,1,1.796829,55.770703,56.043045,74.464222,78.00008,78.00008,0,52.3844125,463.984076,460,1,1.796829,56.000979,56.538238,77.986453,78.00008,78.00008,0,21.5453125,216.435034,211.039702,1
7/9/2024,13:21,0,1.810042,96.455401,77.58315763,89.101834,75.518346,100,55.590361,55.04,1,0,664.38284,2.040418,96.124982,26.0989075,80.588231,78.153842,22.8884,52.796638,55.04,1,0,646.195778,2.040418,53.634154,55.003918,77.37258,78.00008,78.00008,0,27.6934125,192.432335,200,1,2.040418,53.259269,53.31754,78.79312,78.00008,78.00008,0,38.0597875,453.763443,467.060908,1,1.810042,55.657579,55.948212,74.476706,78.00008,78.00008,0,51.6970875,462.934897,460,1,1.810042,55.88456,56.49133,77.97665,78.00008,78.00008,0,21.5610125,201.447943,209.756187,1
7/9/2024,13:22,0,1.784124,96.450512,76.70003535,89.291041,75.53777,99.0625,55.456304,55.04,1,0,663.369701,1.994073,96.077721,25.13204374,80.64723,78.126721,6.602483333,53.156609,55.04,1,0,663.961563,1.994073,54.183667,55.055865,77.380244,78.00008,78.00008,0,28.1438625,198.367484,200,1,1.994073,54.013798,53.731598,78.728088,78.00008,78.00008,0,39.08816875,465.594079,472.80519,1,1.784124,55.484048,55.825676,74.488278,78.00008,78.00008,0,51.1621375,460.610845,460,1,1.784124,55.707368,56.40378,77.963611,78.00008,78.00008,0,22.2750625,202.758856,209.982458,1
7/9/2024,13:23,0,1.793208,96.47618,77.02682709,89.25834,75.512848,97.96888333,55.312441,55.04,1,0,659.856545,1.98244,96.182021,23.56851564,80.655658,78.164837,11.77846667,54.261686,55.04,1,0,680.93382,1.98244,55.122343,55.531811,77.355244,78.00008,78.00008,0,28.2359625,198.97199,200,1,1.98244,55.227047,54.77419,78.680979,78.00008,78.00008,0,39.64015,481.96183,478.961017,1,1.793208,55.43792,55.701644,74.485044,78.00008,78.00008,0,51.233675,457.969599,460,1,1.793208,55.535302,56.269461,77.905528,78.00008,78.00008,0,23.1260375,201.886946,213.193611,1
7/9/2024,13:24,0,1.787173,96.512848,75.17279029,89.123924,75.509916,97.28976667,55.239104,55.04,1,0,670.426336,1.992599,96.221948,24.21713357,80.636523,78.042793,15.78753333,54.774116,55.04,1,0,683.488406,1.992599,54.979565,55.877455,77.323493,78.00008,78.00008,0,28.3282375,198.514031,200,1,1.992599,55.012514,55.209017,78.434861,78.00008,78.00008,0,39.5963,484.974375,484.605173,1,1.787173,55.421446,55.634339,74.539125,78.00008,78.00008,0,51.9917625,451.229238,460,1,1.787173,55.540794,56.15635,77.862854,78.00008,78.00008,0,23.927225,219.197098,218.100613,1
7/9/2024,13:25,0,1.804706,96.571517,75.09719379,88.898045,75.493424,97.58303333,55.283878,55.04,1,0,673.871974,1.976106,96.185688,24.7370766,80.574472,77.953733,16.59565,54.883928,55.04,1,0,686.512801,1.976106,54.921721,55.964153,77.261404,78.00008,78.00008,0,28.5030625,198.245361,200,1,1.976106,54.949911,55.217508,78.141284,78.00008,78.00008,0,39.8875375,488.26744,489.995464,1,1.804706,55.499058,55.66513,74.570471,78.00008,78.00008,0,53.032,452.821305,460,1,1.804706,55.627193,56.12234,77.84056,78.00008,78.00008,0,23.8990125,221.050669,222.935082,1
7/9/2024,13:26,0,1.796829,96.600851,73.44604145,88.575958,75.501853,98.1627,55.356172,55.04,1,0,686.627317,1.995672,96.206059,23.49418405,80.539756,77.914518,16.51793333,54.902185,55.04,1,0,685.447222,1.995672,54.945884,56.001576,77.168843,78.00008,78.00008,0,28.5060875,199.503222,200,1,1.995672,54.916962,55.192354,77.955379,78.00008,78.00008,0,40.39845625,485.944,495.657753,1,1.796829,55.526516,55.723671,74.5594,78.00008,78.00008,0,52.8873125,466.759519,460,1,1.796829,55.644766,56.134146,77.896227,78.00008,78.00008,0,24.3539125,219.867798,226.172252,1
7/9/2024,13:27,0,1.795495,96.657483,72.36365777,88.020319,75.519812,98.89393333,55.464296,55.04,1,0,696.504401,1.996393,96.248431,22.75150051,80.466817,77.863575,16.28528333,54.902912,55.04,1,0,698.49143,1.996393,54.99128,56.033867,77.094804,78.00008,78.00008,0,28.6834375,199.509328,200,1,1.996393,54.937097,55.192626,77.777915,78.00008,78.00008,0,41.002225,498.982102,501.395728,1,1.795495,55.688697,55.807782,74.574663,78.00008,78.00008,0,52.1997375,465.594443,460,1,1.795495,55.681375,56.182005,77.955313,78.00008,78.00008,0,24.1808625,230.909958,225.805646,1
7/9/2024,13:28,0,1.823413,96.699448,72.6168129,87.42656,75.527142,99.60746667,55.548581,55.04,1,0,690.507529,2.005769,96.320952,23.58877372,80.493514,77.82326,16.33806667,54.940062,55.04,1,0,705.081418,2.005769,55.103306,56.078784,77.028111,78.00008,78.00008,0,28.3924375,207.251889,200,1,2.005769,55.035212,55.24012,77.716497,78.00008,78.00008,0,41.59946875,497.829529,507.076938,1,1.823413,55.687965,55.885036,74.579265,78.00008,78.00008,0,51.2784125,457.969599,460,1,1.823413,55.732995,56.228684,78.032273,78.00008,78.00008,0,23.5837375,232.53793,223.77867,1
7/9/2024,13:29,0,1.813758,96.681928,72.02287368,87.151329,75.496722,99.67798333,55.546038,55.04,1,0,684.658366,1.985889,96.274098,23.5575083,80.45438,77.797971,16.77276667,55.025353,55.04,1,0,726.010015,1.985889,55.200688,56.135192,76.972595,78.00008,78.00008,0,27.7796625,206.726763,200,1,1.985889,55.184214,55.312951,77.619151,78.00008,78.00008,0,41.22696875,519.283252,512.302453,1,1.813758,55.711396,55.891031,74.584641,78.00008,78.00008,0,52.4661,453.56549,460,1,1.813758,55.688331,56.222055,78.078458,78.00008,78.00008,0,22.646725,231.092876,219.276906,1
7/9/2024,13:30,0,1.816299,96.761783,72.20095469,87.121201,75.490492,99.71476667,55.553395,55.04,1,0,677.836799,1.977078,96.416696,23.59334553,80.421761,77.793573,17.67425,55.153928,55.04,1,0,726.857369,1.977078,55.347494,56.219533,76.956857,78.00008,78.00008,0,27.2890125,206.488624,200,1,1.977078,55.345663,55.441451,77.633057,78.00008,78.00008,0,40.96114375,520.368745,517.264643,1,1.816299,55.723843,55.905474,74.581862,78.00008,78.00008,0,52.80265,456.566628,460,1,1.816299,55.731897,56.228139,78.118397,78.00008,78.00008,0,21.930475,221.270171,213.661921,1
7/9/2024,13:31,0,1.835387,96.726745,73.33643773,86.981488,75.497822,99.46203333,55.504894,55.04,1,0,664.88104,2.018656,96.418733,24.07744279,80.560166,77.84525,19.09136667,55.298039,55.04,1,0,723.195684,2.018656,55.414124,56.322269,76.965068,78.00008,78.00008,0,26.8923,199.625345,200,1,2.018656,55.448903,55.576175,77.655673,78.00008,78.00008,0,40.94394375,523.570339,521.495986,1,1.835387,55.581064,55.867596,74.569469,78.00008,78.00008,0,53.0770375,458.774783,460,1,1.835387,55.61621,56.198624,78.141878,78.00008,78.00008,0,21.58855,206.106257,207.848259,1
7/9/2024,13:32,0,1.803435,96.746709,73.01288993,87.134139,75.45824,98.95286667,55.444133,55.04,1,0,664.118407,2.010661,96.375547,24.35312174,80.653563,77.834255,20.05008333,55.353404,55.04,1,0,720.030154,2.010661,55.409364,56.399754,77.02209,78.00008,78.00008,0,26.991675,199.216235,200,1,2.010661,55.372022,55.611911,77.691784,78.00008,78.00008,0,41.1239625,520.813919,525.251923,1,1.803435,55.586556,55.812914,74.570107,78.00008,78.00008,0,53.1280625,457.664605,460,1,1.803435,55.597905,56.159892,78.115115,78.00008,78.00008,0,21.5314625,206.453802,204.019789,1
7/9/2024,13:33,0,1.790731,96.683558,72.18984023,87.180177,75.463738,98.6276,55.40013,55.04,1,0,673.445864,1.996111,96.382065,24.37071896,80.704407,77.865774,20.42236667,55.332375,55.04,1,0,719.241413,1.996111,55.386666,56.425053,77.071585,78.00008,78.00008,0,27.0579375,197.610325,200,1,1.996111,55.33285,55.574677,77.727896,78.00008,78.00008,0,41.64348125,521.631088,529.055953,1,1.790731,55.548848,55.772266,74.529192,78.00008,78.00008,0,52.7007,468.741979,460,1,1.790731,55.492469,56.134554,78.024932,78.00008,78.00008,0,21.464125,204.703885,204.45262,1
7/9/2024,13:34,0,1.796543,96.68967,71.8053485,87.098204,75.445046,98.47535,55.394635,55.04,1,0,675.556281,2.002257,96.412622,23.45382251,80.743544,77.856245,20.50411667,55.294042,55.04,1,0,722.1342,2.002257,55.412659,56.43173,77.117477,78.00008,78.00008,0,27.128875,199.326145,200,1,2.002257,55.352253,55.543118,77.775362,78.00008,78.00008,0,42.5550625,522.808055,532.84185,1,1.796543,55.617674,55.763773,74.532154,78.00008,78.00008,0,51.8543875,470.523143,460,1,1.796543,55.581431,56.122612,77.93922,78.00008,78.00008,0,21.5705125,205.033138,207.211232,1
7/9/2024,13:35,0,1.80442,96.749561,72.7650726,87.004255,75.447245,98.5966,55.401946,55.04,1,0,661.971616,1.987865,96.469254,23.95579454,80.733065,77.870905,20.94925,55.309757,55.04,1,0,729.572857,1.987865,55.425473,56.462479,77.144392,78.00008,78.00008,0,27.2732625,198.361378,200,1,1.987865,55.387398,55.563597,77.799664,78.00008,78.00008,0,42.86600625,531.211479,536.608825,1,1.80442,55.540061,55.77381,74.551335,78.00008,78.00008,0,51.4780375,456.371432,460,1,1.80442,55.548482,56.129877,77.873659,78.00008,78.00008,0,21.9598625,205.600184,210.733803,1
7/9/2024,13:36,0,1.79451,96.790303,73.3061867,87.305905,75.433685,98.45425,55.384281,55.04,1,0,657.12207,1.966762,96.398362,25.34310426,80.775026,77.930277,21.34943333,55.302308,55.04,1,0,734.988479,1.966762,55.420347,56.474424,77.17158,78.00008,78.00008,0,27.3513125,198.636153,200,1,1.966762,55.30466,55.541029,77.857846,78.00008,78.00008,0,43.31570625,536.352326,540.422316,1,1.79451,55.544455,55.754372,74.572795,78.00008,78.00008,0,52.064425,451.180439,460,1,1.79451,55.51297,56.112986,77.840287,78.00008,78.00008,0,22.6330625,205.941631,214.101848,1
7/9/2024,13:37,0,1.767799,96.74019,73.1141614,87.619595,75.432585,98.4958,55.390911,55.04,1,0,666.774945,1.987739,96.44766,25.0022911,80.770834,77.948236,21.64681667,55.294541,55.04,1,0,746.294639,1.987739,55.435357,56.483281,77.20397,78.00008,78.00008,0,27.484075,198.599516,200,1,1.987739,55.345297,55.534036,77.911058,78.00008,78.00008,0,43.47035625,547.695123,543.620067,1,1.767799,55.518096,55.76391,74.584732,78.00008,78.00008,0,52.7079125,453.278796,460,1,1.767799,55.496496,56.116573,77.850955,78.00008,78.00008,0,23.5189,213.496149,216.981873,1
7/9/2024,13:38,0,1.81001,96.735301,72.5752702,87.746887,75.451643,98.32243333,55.372065,55.04,1,0,676.608571,1.999811,96.467217,22.18583879,80.762542,77.943105,22.0858,55.29713,55.04,1,0,751.242414,1.999811,55.437188,56.492002,77.211725,78.00008,78.00008,0,27.6016875,200.211532,200,1,1.999811,55.304294,55.52945,77.944207,78.00008,78.00008,0,43.26095625,551.030882,546.525321,1,1.81001,55.510774,55.74538,74.547372,78.00008,78.00008,0,52.9268875,464.581864,460,1,1.81001,55.554339,56.092735,77.868462,78.00008,78.00008,0,23.910375,212.026707,219.632474,1
7/9/2024,13:39,0,1.804674,96.763413,72.45493629,87.636467,75.44358,98.57923333,55.411392,55.04,1,0,688.309488,1.985764,96.460698,23.45386625,80.780812,77.9541,22.51591667,55.305941,55.04,1,0,747.99087,1.985764,55.458422,56.508308,77.211907,78.00008,78.00008,0,27.588075,199.307826,200,1,1.985764,55.329555,55.537487,77.987161,78.00008,78.00008,0,43.153875,548.683044,548.935459,1,1.804674,55.64806,55.775945,74.528509,78.00008,78.00008,0,52.5936125,465.173552,460,1,1.804674,55.625362,56.102588,77.924813,78.00008,78.00008,0,23.9764875,223.135936,222.182948,1
7/9/2024,13:40,0,1.782917,96.742227,72.04908309,87.551698,75.442114,98.80878333,55.438275,55.04,1,0,682.387139,1.990498,96.508774,24.1984614,80.771745,77.954833,22.90956667,55.295677,55.04,1,0,751.474133,1.990498,55.442313,56.505537,77.211314,78.00008,78.00008,0,27.65525,200.19932,200,1,1.990498,55.295142,55.51492,78.015705,78.00008,78.00008,0,43.1834875,551.274813,550.976627,1,1.782917,55.658311,55.800107,74.539079,78.00008,78.00008,0,51.848025,460.726743,460,1,1.782917,55.575207,56.109444,77.98545,78.00008,78.00008,0,24.029975,221.660396,223.10853,1
7/9/2024,13:41,0,1.799179,96.787044,71.51373143,87.236091,75.433685,99.02745,55.469518,55.04,1,0,688.631971,1.998714,96.463142,24.73617199,80.9308,78.038761,23.31691667,55.320612,55.04,1,0,750.570387,1.998714,55.525051,56.520662,77.208167,78.00008,78.00008,0,27.7348875,199.265083,200,1,1.998714,55.426205,55.556922,78.06217,78.00008,78.00008,0,43.29485625,551.305304,552.908995,1,1.799179,55.640739,55.821725,74.53261,78.00008,78.00008,0,51.3250125,463.599784,460,1,1.799179,55.625362,56.122567,78.030905,78.00008,78.00008,0,23.948175,225.032187,221.46235,1
7/9/2024,13:42,0,1.826716,96.800081,72.06067048,87.060213,75.455675,99.23078333,55.484822,55.04,1,0,679.757361,2.011539,96.50307,26.56603949,81.051266,78.013839,24.38556667,55.395417,55.04,1,0,749.338582,2.011539,55.594244,56.572124,77.207984,78.00008,78.00008,0,27.7632625,199.30172,200,1,2.011539,55.470137,55.635751,78.10672,78.00008,78.00008,0,43.56903125,550.036862,554.929665,1,1.826716,55.621335,55.847068,74.552064,78.00008,78.00008,0,51.3129625,456.383632,460,1,1.826716,55.592414,56.130876,78.07171,78.00008,78.00008,0,23.4611625,223.373729,218.538175,1
7/9/2024,13:43,0,1.821857,96.780932,72.75880089,87.090158,75.454942,99.0925,55.472061,55.04,1,0,674.517434,2.01019,96.567443,23.35131377,81.071041,78.032531,24.9399,55.392056,55.04,1,0,752.571791,2.01019,55.516265,56.580118,77.195667,78.00008,78.00008,0,27.743025,200.174895,200,1,2.01019,55.433161,55.617496,78.101795,78.00008,78.00008,0,44.0464,552.396896,557.039423,1,1.821857,55.619871,55.83594,74.575529,78.00008,78.00008,0,52.2974,450.826646,460,1,1.821857,55.609986,56.11848,78.095054,78.00008,78.00008,0,22.8387875,223.690788,215.513084,1
7/9/2024,13:44,0,1.800227,96.788673,71.43723939,87.272621,75.420124,99.24781667,55.489954,55.04,1,0,685.564567,1.990185,96.61063,24.31034599,81.076144,78.039861,25.49578333,55.398006,55.04,1,0,760.765967,1.990185,55.54116,56.590701,77.184445,78.00008,78.00008,0,27.8112125,198.685002,200,1,1.990185,55.402408,55.620085,78.090988,78.00008,78.00008,0,44.76005,562.080965,559.239059,1,1.800227,55.659776,55.855651,74.543043,78.00008,78.00008,0,53.16295,462.483507,460,1,1.800227,55.592047,56.131376,78.101619,78.00008,78.00008,0,21.9589,223.08106,211.591582,1
7/9/2024,13:45,0,1.81614,96.84449,73.15468601,87.252184,75.424522,99.241,55.489863,55.04,1,0,677.371347,1.990091,96.586592,24.06534649,81.104347,78.049756,26.01946667,55.387423,55.04,1,0,761.663191,1.990091,55.533838,56.594017,77.179837,78.00008,78.00008,0,27.9714875,199.289508,200,1,1.990091,55.399114,55.590569,78.038367,78.00008,78.00008,0,44.531075,562.373683,561.529361,1,1.81614,55.638908,55.852336,74.516207,78.00008,78.00008,0,52.5311875,466.027534,460,1,1.81614,55.58619,56.140911,78.119719,78.00008,78.00008,0,21.7534625,211.343813,207.690579,1
7/9/2024,13:46,0,1.806834,96.904381,73.26173205,87.394281,75.432952,99.34691667,55.504849,55.04,1,0,674.883246,1.987237,96.55359,22.67485348,81.101614,78.013106,26.2508,55.348272,55.04,1,0,759.870703,1.987237,55.486245,56.582934,77.157256,78.00008,78.00008,0,27.981125,199.607026,200,1,1.987237,55.351887,55.553925,78.033944,78.00008,78.00008,0,44.51069375,560.263677,563.911117,1,1.806834,55.629756,55.860102,74.531061,78.00008,78.00008,0,52.0892875,465.057654,460,1,1.806834,55.614379,56.157803,78.061862,78.00008,78.00008,0,21.237375,209.825592,203.943314,1
7/9/2024,13:47,0,1.820872,96.912937,74.19643597,87.583201,75.403632,99.19433333,55.477193,55.04,1,0,663.24292,2.003511,96.586184,24.88948794,81.098971,78.060751,26.35983333,55.303125,55.04,1,0,764.125587,2.003511,55.452564,56.554319,77.150733,78.00008,78.00008,0,27.996275,198.269786,200,1,2.003511,55.321501,55.505475,78.023274,78.00008,78.00008,0,44.70549375,565.855801,565.921537,1,1.820872,55.627193,55.837439,74.527962,78.00008,78.00008,0,51.3087875,463.563185,460,1,1.820872,55.614746,56.1519,77.998307,78.00008,78.00008,0,21.081275,199.679735,203.067402,1
7/9/2024,13:48,0,1.811503,96.932086,73.97476545,87.758501,75.399234,99.01756667,55.455214,55.04,1,0,662.632801,1.992568,96.627741,25.12298087,81.097148,78.044992,26.48111667,55.274285,55.04,1,0,763.610628,1.992568,55.465743,56.534833,77.139465,78.00008,78.00008,0,27.96735,200.913736,200,1,1.992568,55.332118,55.480773,78.04621,78.00008,78.00008,0,44.93645625,562.696892,567.489665,1,1.811503,55.557268,55.813368,74.523315,78.00008,78.00008,0,51.1342375,462.648203,460,1,1.811503,55.597905,56.153262,77.964477,78.00008,78.00008,0,21.351025,199.984598,203.839245,1
